workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,65.49318,55.34649172873671,freq300,"(w1_10, w2_90)",172.472,94.76984732824428,131.077,12441.4958
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,80.16369999999996,54.61175563665376,freq300,"(w1_20, w2_80)",176.733,94.68959706959708,136.623,12951.57785
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,84.87450000000001,53.65848330114969,freq300,"(w1_30, w2_70)",169.51,94.3211387900356,140.531,13273.89856
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,85.18250000000006,52.40078919457914,freq300,"(w1_40, w2_60)",168.697,93.87942953020134,149.014,13996.21989
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,85.87322000000002,51.08927356651684,freq300,"(w1_50, w2_50)",162.11399999999998,93.67914556962026,158.074,14827.0236
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,85.51893999999999,49.74311129918939,freq300,"(w1_60, w2_40)",155.362,93.97505617977528,178.273,16772.03175
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,86.56965500000005,48.227922451143705,freq300,"(w1_70, w2_30)",144.53199999999998,95.47209245742091,205.735,19664.543900000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,84.05209500000002,46.7630666781946,freq300,"(w1_80, w2_20)",132.7,94.85254083484574,275.983,26199.87234
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,81.66563500000002,45.27154483578634,freq300,"(w1_90, w2_10)",108.31,91.01348691099476,479.099,43621.91691000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,154.63175000000015,89.62853431821252,freq900,"(w1_10, w2_90)",172.472,94.76984732824428,131.077,12441.4958
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,152.67489000000006,87.43251045670219,freq900,"(w1_20, w2_80)",176.733,94.68959706959708,136.623,12951.57785
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,151.32135,85.2882675667855,freq900,"(w1_30, w2_70)",169.51,94.3211387900356,140.531,13273.89856
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,149.48138,81.68614075053199,freq900,"(w1_40, w2_60)",168.697,93.87942953020134,149.014,13996.21989
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,145.97834,78.1894090167502,freq900,"(w1_50, w2_50)",162.11399999999998,93.67914556962026,158.074,14827.0236
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,136.39184000000003,73.71557791342663,freq900,"(w1_60, w2_40)",155.362,93.97505617977528,178.273,16772.03175
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,128.1207599999999,69.99460580354105,freq900,"(w1_70, w2_30)",144.53199999999998,95.47209245742091,205.735,19664.543900000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,113.17599000000004,63.06644880078811,freq900,"(w1_80, w2_20)",132.7,94.85254083484574,275.983,26199.87234
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,106.55767999999996,56.990604940424994,freq900,"(w1_90, w2_10)",108.31,91.01348691099476,479.099,43621.91691000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,125.79871,104.75073836959446,freq1530,"(w1_80, w2_20)",132.7,94.85254083484574,275.983,26199.87234
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,112.48389999999996,91.27204461683822,freq1530,"(w1_90, w2_10)",108.31,91.01348691099476,479.099,43621.91691000001
