workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,93.67901000000008,264.85688662461587,262.13626648509904,1749.3941335950499,1855.2381045887812,173796.86895215363
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,183.87059999999977,261.7468633093525,261.76153667578853,517.3392717627332,511.30244980908475,94013.48822786618
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,244.53207999999984,234.3542698933552,249.6279692871153,245.8457714114114,267.42826334351037,65394.789486176305
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,288.5676100000002,245.0689336734694,255.3541334682729,166.1508126567625,186.48430462138074,53813.33008710383
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,333.7072799999996,232.4823578695392,243.6613518584653,111.54336173617794,129.65538615012454,43266.94624950768
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,393.9753599999999,215.2876383265857,223.6302287062812,83.2743758211285,90.55376969702309,35675.95401574175
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,429.3494500000005,201.60422503725783,208.12620182443723,64.07399266190659,70.0193961411405,30062.789222530835
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,482.9593899999998,189.38303921568627,186.9330514239861,50.62458676619947,50.81523021894128,24541.692589249436
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,529.1421899999998,172.7238787878788,175.62182802896993,39.91867308610984,40.936769549449814,21661.37189092118
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,586.2686199999997,162.4010188679245,163.96360271235346,31.977574213798516,31.923014177355906,18715.461467998874
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,524.0161700000002,177.4808036454018,176.57709799768656,44.784081934134214,43.552542972109016,22822.23676200499
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,470.0830200000005,198.59448834585143,193.49124066306337,60.98064079603277,58.50827776542725,27503.747906970922
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,438.9905200000004,213.2311897106109,204.93780054837623,82.8746608171881,74.9668392913369,32909.731763260446
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,375.1486600000002,219.39113974799545,209.81608146447763,114.2544429236168,104.86814673104237,39341.144722833946
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,329.43737999999973,234.3818011855905,220.1046901607041,185.1526188884175,155.4768986240329,51219.90213322697
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,248.42721999999972,247.63405099150145,236.5571432910573,323.6967629659015,288.59761193443467,71695.50243151035
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,182.36322000000013,252.54091446881927,254.3738160647028,632.3900067183492,597.8948463211273,109034.029396526
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,108.6933000000002,256.5269738742287,256.3643363363624,2070.3211815439813,1931.1179456054604,209899.5821970784
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,704.0668099999999,145.11885177453027,145.6374185003566,21.318187937345666,21.317309078910778,15008.80980097275
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,661.9880200000008,140.27983067729085,142.25889467048532,22.643467680390447,22.993278568784216,15221.274953057917
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,641.1730899999999,139.5044654683065,140.80665570528382,24.3770616547255,24.827987193624377,15919.037267416566
