,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
0,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,408.209306026776,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,0.945484021446614
1,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,510.6217888334101,,1054.8146219395985,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,0.8963488168455586
2,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,137.87731286941266,86.624,110.573,137.87731286941266,86.624,110.573,128.68068463743012,,316.7196287073633,206.06199538998885,1.0,0.4353292324575373,0.6691059775892628,1.4945315592649804,0.9332984662916014
3,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,180.58557270750623,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.1095670452033244
4,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,145.13591774409892,,152.02492843182523,190.79009027053533,1.0084045747514478,0.99079472605395,0.7894828138369169,1.2772976904342763,0.9635547787553036
5,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,268.48749855249565,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376216,1.008479801164871
6,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,80,20,135.36898120425815,84.168,108.51259803921567,165.28310366579387,84.02,131.84712195121952,208.6038607070413,,507.3034541181371,245.1528233571512,1.220982105319965,0.3258071718693718,0.67420436527056,1.810997033265991,1.2621003362136942
7,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618284,160.699,154.49279467680608,108.4121747942405,,104.50396667931552,122.5708226661284,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,0.9968614822213434
8,mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,426.8224573405834,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339,2.408733727136002,0.8015466071443763
9,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974512,152.378,157.83880319148935,125.58572877974512,152.378,157.83880319148935,120.70658519028726,,129.22164931450368,149.371081698895,1.0,0.9718629149678368,0.840763334852881,1.1893953489003926,0.9611489009390948
10,resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,539.9477050848468,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.4144583882823948,0.5737616583413429,2.1625590651902216,0.8503254559752792
11,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,109.3563004597103,172.935,159.9872817281728,109.3563004597103,172.935,159.9872817281728,96.8259246649265,,106.01686493782992,119.9252237125598,1.0,1.0314990970902476,0.9118707230583836,1.096646678869165,0.885416974219969
12,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,99.96448638254644,,90.1489668541306,108.35863885770937,1.0,1.0029898581983063,0.834437387133304,1.1984122660604697,1.1055755952101936
13,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,182.66738719990448,,424.9842624182552,302.1099073412153,1.0,0.3969441569456842,0.558389565060727,1.790864411821962,1.0828261999608462
14,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,269.7679643255619,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,0.980662111693123
