workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59327.896603333334,52.079,254.7016566866268,59327.896603333334,52.079,254.7016566866268,,88841.21099666668,87848.30546,1.0,0.6677970272777948,0.6753448036666697
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,32493.78086,78.07100000000001,157.12484692913387,32493.78086,78.07100000000001,157.12484692913387,,65995.48069666667,49412.00824333333,1.0,0.4923637272883931,0.6576089905106025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,43107.26985333333,46.057,95.18786621483868,43107.26985333333,46.057,95.18786621483868,,55879.43108666667,53749.79037333333,1.0,0.7714335850426922,0.8019988460219181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,24716.00371666667,77.549,95.75709734199891,24716.00371666667,77.549,95.75709734199891,,46106.94733,36251.87922333333,1.0,0.5360581245981758,0.6817854479874341
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,38216.10099666666,90.994,260.2561163522012,38216.10099666666,90.994,260.2561163522012,,66884.96569,67014.52403000002,1.0,0.5713705703878438,0.5702659468201053
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,70,30,48787.893430000004,40.255,101.81585921325052,49777.58821,64.508,152.36733502538073,,58913.93774,70580.04076,1.0202856633156336,0.8449204062658195,0.7052643732420536
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,58617.74907,51.878,252.57156626506023,58617.74907,51.878,252.57156626506023,,90115.94128,87966.76761,1.0,0.6504703633718734,0.666362430524688
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,59422.94537,58.614,255.26565868263475,59526.96643,58.617,255.91206586826348,,92215.41726000002,91636.24215,1.0017505200954329,0.6455207621320478,0.6496006932776651
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59624.41369,55.073,256.5335928143713,59624.41369,55.073,256.5335928143713,,91187.18177999998,91180.98216,1.0,0.6538683675283556,0.6539128256523268
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59578.436205,54.804,256.196871257485,59578.436205,54.804,256.196871257485,,86907.233215,89043.53196000001,1.0,0.6855405931242659,0.6690933624663915
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,34277.027765,523.1919999999999,169.87062544931703,34277.027765,523.1919999999999,169.87062544931703,,96224.85514999999,58765.94425,1.0,0.3562180240392911,0.5832804731117717
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,30007.901944999998,77.884,149.99702815829525,30007.901944999998,77.884,149.99702815829525,,54061.18299,42179.219170000004,1.0,0.5550729800076837,0.711438062047937
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,31016.898875,111.885,161.85942562090815,31016.898875,111.885,161.85942562090815,,71475.795275,47450.230985,1.0,0.4339496854237695,0.653672242076231
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,35629.68635,9440.454,218.26675175949663,35629.68635,9440.454,218.26675175949663,,54779.85539,47915.42206,1.0,0.6504158526220601,0.7435953774002926
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,28544.01369,606.875,159.46463870431893,28544.01369,606.875,159.46463870431893,,38181.400245,53212.42739,1.0,0.7475894940164733,0.5364163051761883
