workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,81569.93439333333,3.847,236.75285714285715,82518.05165499999,6.809,240.5069565217391,,88850.69454333333,85111.55012,1.0116233667308692,0.9287271425295966,0.9695282430957561
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,31893.388945,71.786,157.16782258064515,31893.388945,71.786,157.16782258064515,,82447.01995,47470.552456666665,1.0,0.38683495127345713,0.6718562834109372
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,36553.72159,45.448,96.48212365591397,36553.72159,45.448,96.48212365591397,,79845.43958,66800.15049500001,1.0,0.45780600347719946,0.5472101682276307
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,24528.708039999998,69.92899999999999,94.82132936507936,24528.708039999998,69.92899999999999,94.82132936507936,,54531.21082333334,33666.383755,1.0,0.44981044194060726,0.7285816088387304
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,38129.49978,84.876,257.78074590019395,38129.49978,84.876,257.78074590019395,,72705.49251,64276.64141,1.0,0.5244376795158305,0.5932092739068956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,43761.320009999996,39.556,104.33467289719626,43761.320009999996,39.556,104.33467289719626,,,63131.50735,1.0,,0.693177176451498
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,10,90,80943.44512,3.194,234.2249689440993,80943.44512,3.194,234.2249689440993,,88269.41368,85434.54712,1.0,0.9170044497343262,0.9474322489976816
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,58617.74907,51.878,252.57156626506023,58617.74907,51.878,252.57156626506023,,90115.94128,87966.76761,1.0,0.6504703633718734,0.666362430524688
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,81113.65155000001,6.6240000000000006,234.83913043478265,87161.66258,21.643,260.38010351966875,,90040.81702,88118.93401,1.0745621842245863,0.9680238969915114,0.9891365977045142
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,81295.11950999999,6.667999999999999,234.9074380165289,90798.36987,24.005000000000003,273.7209072164949,,91394.82042999999,89915.7135,1.116898165809708,0.9934739128848464,1.0098164863030308
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,32696.23057,536.678,165.4312900120542,32696.23057,536.678,165.4312900120542,,131700.36662000002,56555.763175,1.0,0.24826225931731574,0.5781237620086275
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,29813.83453,74.652,147.89262718299162,29813.83453,74.652,147.89262718299162,,67849.33428000001,40672.69287,1.0,0.4394123368545451,0.7330184560263172
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,30037.04976,108.963,156.45326505581625,30037.04976,108.963,156.45326505581625,,102696.88298,45322.3287,1.0,0.29248258455760195,0.6627428603420372
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,35592.95905,9481.579,217.78691116544417,35592.95905,9481.579,217.78691116544417,,61233.57678,46194.994705000005,1.0,0.5812653926436208,0.7704938441338868
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28194.903685000005,604.628,157.23575708215196,28194.903685000005,604.628,157.23575708215196,,37255.29475,51915.091839999994,1.0,0.7568025934085518,0.5430964809211056
