workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,118.46017999999997,252.06664857341687,248.43094950267124,89.688,118.46017999999997
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,188.13747000000004,254.75739030023087,247.40355548136256,162.04500000000002,188.13747000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,236.71466000000004,245.8866882183908,247.96672585380804,224.196,236.71466000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,308.8873800000001,234.44602587800367,240.06232733052948,287.969,308.8873800000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,311.6705400000002,224.9911913954772,231.7559546361668,341.606,311.6705400000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,383.27575,211.81699065420565,219.0088216742803,386.265,383.27575
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,435.3908900000003,200.17894142554687,209.52481241467385,437.646,435.3908900000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,483.7740000000004,187.58969581749048,191.08432862209247,479.011,483.7740000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,530.8726999999992,174.2691213389121,175.73080564372736,528.22,530.8726999999992
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,621.3702499999998,159.14290471785384,157.87411524207928,624.885,621.3702499999998
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,586.8450299999996,152.21314108251997,155.1467628117473,589.861,586.8450299999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,545.6714900000002,151.17980198019802,151.4241403169506,566.006,545.6714900000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,505.08793000000014,147.4383438985737,149.96121520948748,533.568,505.08793000000014
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,475.5579099999999,133.6610816326531,135.3892719362265,479.6470000000001,475.5579099999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,402.51350000000014,133.955896637609,134.9110652939756,441.886,402.51350000000014
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,326.2537900000001,118.06688956433634,118.88012946181688,362.119,326.2537900000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,287.49740000000054,112.36946110056928,106.77641881779242,289.987,287.49740000000054
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,173.1551599999999,91.36518185618728,93.77182133580136,186.439,173.1551599999999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,104.07468,262.04510423053347,259.1885778752106,94.022,104.07468
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,187.50696000000008,262.3856860986548,256.449547196964,183.621,187.50696000000008
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,244.32926000000003,250.16562018819505,248.72221071694804,263.281,244.32926000000003
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,342.2615000000002,238.5745581146224,247.98597403247783,330.637,342.2615000000002
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,359.1406700000002,231.77959170447184,233.3739123844261,402.452,359.1406700000002
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,422.7478700000005,212.9894927536232,210.2805361502984,452.95,422.7478700000005
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,472.59242000000063,197.8560987654321,197.08785148820095,505.283,472.59242000000063
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,526.2111800000006,177.41341659232828,177.74995284333158,546.2180000000001,526.2111800000006
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,585.8362699999997,163.12807692307692,163.7528158003007,604.7230000000001,585.8362699999997
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,189.5193700000001,169.65363777389956,169.91260325113635,194.839,189.5193700000001
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,284.7376100000003,182.60750264550265,180.8029716876985,293.338,284.7376100000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,373.86070000000007,189.7638305882353,187.63567556692925,361.339,373.86070000000007
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,430.51599,196.4500232018561,184.92593473618467,425.709,430.51599
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,463.8508400000001,198.0835811247576,187.7699661670948,465.434,463.8508400000001
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,499.24609000000027,193.68595588235297,181.0620997843748,504.653,499.24609000000027
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,504.0602000000004,184.8685848319,182.1008121770208,530.7860000000001,504.0602000000004
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,529.6824799999999,178.6330576441103,175.72788246319038,553.643,529.6824799999999
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,550.9284799999997,173.50228193832598,163.49748921724742,571.063,550.9284799999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,78.58601,105.87041847410052,108.28997423776636,79.768,78.58601
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,90.04414333333334,121.47088815789476,122.70625365874209,96.835,90.04414333333334
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,108.60990833333337,131.61062421185372,132.5666004328822,110.026,108.60990833333337
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,115.12731000000002,138.0184332129964,138.1349762947109,115.851,115.12731000000002
