workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.0565399999998,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9740365319322458
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,149.21354,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,0.9812032458309221
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,219.06326999999987,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8925692458134697
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40,60,62.196,62.196,275.3176906318083,62.018,62.018,275.9902178649237,62.507690000000046,,64.563,61.54,0.9971380796192681,0.9605811378033858,1.0077673058173546,0.989452697922696,1.00789593343868
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.9578791666666,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.011325195323261
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,60,40,140.58800000000002,140.58800000000002,84.94787878787879,136.884,136.884,83.6143367346939,141.1523,,142.933,140.58800000000002,0.9736535123908154,0.9576794722002616,0.9736535123908154,1.0,1.031181876625464
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.528989999999997,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9572140550645817
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.56497999999999,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9878423810521899
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.52755999999994,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0452246588235283
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,104.99611,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0086081652257446
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.64455000000012,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.005886978735785
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,120.63385000000012,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9242061029518808
