,0
best_w1_threadpercent,55.666666666666664
best_w2_threadpercent,44.333333333333336
pred_w1_threadpercent,54.333333333333336
pred_w2_threadpercent,45.666666666666664
best_max_xput_oracle_value,169.0326
best_max_xput_oracle_throughput,169.0326
best_max_xput_oracle_power,194.61802420500163
pred_max_xput_exec_value,167.7842
pred_max_xput_exec_throughput,167.7842
pred_max_xput_exec_power,194.75295899494378
pred_max_xput_pred_value,168.59341056626982
powercap_limit,
max_xput_no_partition_baseline_value,142.70541666666665
max_xput_fair_partition_baseline_value,132.01375000000002
pred_max_xput_ratio_oracle,0.9900827453440978
pred_max_xput_ratio_nopartition,1.2996433934547793
pred_max_xput_ratio_fairpartition,1.2418472238102238
fairpartition_max_xput_ratio_oracle,0.827042052453358
pred_max_xput_ratio_pred_exec,1.0141392627559869
