workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,531.61423,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9959145926807109
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,589.0505899999996,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0158759496072218
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,700.7398300000003,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9984623243314875
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,162.5501099999999,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0115191133734491
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,634.3590500000001,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0338770610831967
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,649.7437300000005,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9717901152399405
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.6011200000001,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0052975420439858
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,146.23763999999997,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9689938177938865
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.62385000000012,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.997636637072413
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,185.00539,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.053279532243648
