workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,70,30,109.219,109.219,58.44762081784386,107.473,107.473,57.58149797570851,134.76808999999986,,97.792,93.797,0.9840137704978072,1.098995827879581,1.1458042368092796,0.8587974619800585,1.253971602169846
resnet-50_batch2-train,resnet-50_batch2-train,50,50,50,50,84.806,84.806,57.75137305699482,84.806,84.806,57.75137305699482,88.48504499999999,,82.755,84.806,1.0,1.024784000966709,1.0,1.0,1.043381895148928
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,34.604,34.604,59.47062271062271,28.594,28.594,57.97517857142858,115.65793000000004,,37.764,28.594,0.8263206565714947,0.7571761465946404,1.0,0.8263206565714947,4.044832132615235
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,20,80,86.512,86.512,57.920491071428565,52.664,52.664,58.97709055876686,148.52372000000017,,63.071,65.074,0.6087479193637877,0.8349954812829986,0.8092940344838184,0.7521962271130016,2.82021342852803
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,109.98139999999998,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.6196651025415045
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,30,70,50.048,50.048,57.18854271356784,16.493000000000002,16.493000000000002,58.77798561151079,43.645835000000034,,6.811,26.234,0.32954363810741694,2.4215240052855678,0.6286879621864756,0.5241767902813299,2.646324804462501
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,27.309,27.309,58.53487676056338,22.766,22.766,58.37813861386139,70.80846000000005,,9.673,14.669,0.8336445860339081,2.353561459733278,1.5519803667598335,0.537148925262734,3.1102723359395616
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,30,70,73.329,73.329,57.20021645021645,26.527,26.527,58.09223091976517,90.59036000000002,,15.697,44.595,0.3617531945069482,1.6899407530101296,0.5948424711290504,0.6081495724747372,3.415024691823426
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,20,80,1.018,1.018,58.15869724770642,1.014,1.014,58.49798181818182,17.98152,,1.011,0.973,0.9960707269155207,1.0029673590504453,1.0421377183967113,0.9557956777996071,17.73325443786982
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,60,40,27.451,27.451,58.193120567375885,19.878,19.878,57.90718336483932,88.44543,,15.419999999999998,17.957,0.7241266256238388,1.2891050583657588,1.1069777802528262,0.6541473898947215,4.4494129188047085
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,44.61928999999999,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,5.856318414490089
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,58.603325000000005,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,7.234978395061729
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,77.844,77.844,58.68831111111111,29.312,29.312,58.74668737060042,112.77265,,23.662,49.967,0.3765479677303325,1.238779477643479,0.586627173934797,0.6418863367761164,3.847320210152838
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,10,90,49.113,49.113,57.424589235127485,17.192,17.192,59.82945098039217,81.12075000000003,,17.025,29.855,0.35004988495917577,1.0098091042584436,0.5758499413833529,0.6078838596705557,4.718517333643557
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,12.199,12.199,57.78735135135135,11.853,11.853,58.57075539568346,81.10609000000007,,10.402,10.282,0.971637019427822,1.139492405306672,1.1527912857420735,0.8428559718009673,6.842663460727247
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,60,40,28.412,28.412,58.89696737044146,19.297,19.297,59.717681159420295,102.92410000000008,,18.293,20.478,0.6791848514712094,1.0548843820040454,0.9423283523781619,0.7207517950161905,5.3336839923304185
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,103.96495499999992,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,4.624775578291811
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,68.06496000000006,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,5.786852576092506
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,50,50,13.0,13.0,58.62922522522523,12.795,12.795,60.42030630630632,88.04749500000001,,13.177,12.795,0.9842307692307692,0.9710100933444639,1.0,0.9842307692307692,6.88139859320047
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,54.851340000000064,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,6.933553280242709
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,26.549000000000003,26.549000000000003,58.312411764705885,24.628,24.628,58.74766917293233,76.02024999999993,,15.112,15.648,0.9276432257335492,1.6296982530439386,1.5738752556237219,0.589400730724321,3.0867407016404065
