workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.0322545867279151,158.163,163.26448220064725,1.0322545867279151,158.163,163.26448220064725,0.9310547608951211,,1.0515822361615104,2.7531721312093733,1.0,0.9816204108732902,0.37493281841207704,2.667144488005131,0.9019623384250763
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.0332721650351004,155.871,161.05716563618614,1.0332721650351004,155.871,161.05716563618614,0.9274538474270272,,0.897098622549475,2.78414396794076,1.0,1.1517932800951496,0.37112741903190477,2.6944923730198247,0.897589114282897
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0140684685210968,159.348,161.58978232189975,1.0140684685210968,159.348,161.58978232189975,0.851987488479796,,0.8393157088135973,2.368639306589218,1.0,1.208208613126661,0.4281227900339669,2.33577848056316,0.840167616810256
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.9913962120547536,164.642,163.22545514511873,0.9913962120547536,164.642,163.22545514511873,0.9300924765861014,,0.8542254445194251,1.9516438211737457,1.0,1.1605791169244541,0.5079800941641668,1.9685810752986403,0.9381642427888695
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.8592297300293464,184.137,158.21598479841376,0.8592297300293464,184.137,158.21598479841376,0.7806320061633754,,0.7845273181706999,1.1386299763353234,1.0,1.095219643890581,0.7546171696574987,1.3251752546975233,0.9085253674086828
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,0.604582908168024,224.086,135.47856555973982,0.6371698675922249,190.992,121.69434735117422,0.6152364065605029,,0.7092512415499312,0.6878886704225454,1.0538999018727544,0.8983697599172524,0.9262688789464061,1.1377904686504459,0.9655767446841053
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,0.7085611020321732,203.444,144.15250484183343,0.7610805299356626,170.39,129.68051149573753,0.7137722356453492,,0.7440960142136142,0.8118313657608762,1.0741212405717195,1.0228257044757836,0.937485987896454,1.1457464478822237,0.9378406194488873
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,60,40,0.6309367811974982,223.126,140.77840024147298,0.6693922998652032,190.927,127.80506363636364,0.5887483090765423,,0.7261321619949743,0.7008106239378659,1.0609498761424523,0.9218601446135039,0.9551685961948998,1.110746186975737,0.8795265634144577
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,0.5554154385103651,245.43,136.31561107359892,0.5722834003245664,213.625,122.2540413943355,0.5529087314568424,,0.656640673811394,0.6254594857426513,1.03036999090166,0.8715320618243373,0.914980767531337,1.126111091582448,0.9661449749254726
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0234725120994956,158.21,161.9235861392612,1.0234725120994956,158.21,161.9235861392612,0.8818068843311822,,0.8354784351727925,2.4130764522949515,1.0,1.2250136796024214,0.4241359659890279,2.3577345006998756,0.8615833585235149
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9828394778635549,168.21,165.32342857142856,0.9828394778635549,168.21,165.32342857142856,0.8609788404178048,,0.8204606559783275,1.8480267811363607,1.0,1.1979117715176784,0.5318318370143976,1.8802936011010718,0.8760116578643703
