workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.3235771762340951,533.795,172.7238787878788,0.3235771762340951,533.795,172.7238787878788,0.3299216885041301,,1.7119899801559206,0.6284733773871344,1.0,0.18900646615035976,0.5148621849017071,1.9422673276945193,1.0196074158995845
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.32991768834749174,528.22,174.2691213389121,0.32991768834749174,528.22,174.2691213389121,0.32706025284080625,,1.15758720013079,0.6586277506702961,1.0,0.2850046098559279,0.5009167743262096,1.9963396141906298,0.991338944204544
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.2546755078420091,624.885,159.14290471785384,0.2546755078420091,624.885,159.14290471785384,0.2619915566474985,,0.25595635151609697,0.278665522004001,1.0,0.9949958511812615,0.9139110788106486,1.0941983560385178,1.0287269430322605
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.3318034766066808,520.975,172.86131622516555,0.3318034766066808,520.975,172.86131622516555,0.33050423688032265,,0.9583700286553305,0.5846117914033603,1.0,0.34621645782498806,0.5675620668036592,1.7619218381378143,0.9960843094845017
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.30382336438943863,571.063,173.50228193832598,0.30382336438943863,571.063,173.50228193832598,0.3077439752792599,,0.386575591756522,0.4255889795862734,1.0,0.7859351983629544,0.713889172329588,1.4007776539553964,1.0129042442068275
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,0.28324801948094736,551.04,156.0809886547812,0.28646117400151144,572.918,164.11876288659792,0.2719850062346132,,0.28876268885317574,0.335062721719867,1.011343961120901,0.9920297360410211,0.8549479110392071,1.1829305014519438,0.9494655154669517
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3294630955697085,532.153,175.3247746967071,0.3294630955697085,532.153,175.3247746967071,0.32651124705785234,,0.9198300271566531,0.6308435508427945,1.0,0.3581782349377455,0.5222580069647257,1.9147624098897575,0.9910404274361843
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2699539966393034,607.2919999999999,163.94090252707582,0.2699539966393034,607.2919999999999,163.94090252707582,0.26620744879367364,,0.26302612062203995,0.2958887124453023,1.0,1.0263391179586252,0.9123497628832559,1.0960708718109897,0.9861215322155956
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2440056296120922,649.216,158.41235883424406,0.2440056296120922,649.216,158.41235883424406,0.2499751028845609,,0.24542674510727241,0.26705261874477415,1.0,0.9942096143818431,0.9136986963804753,1.094452694264968,1.0244644899462305
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3334914011077485,530.3860000000001,176.8791702679343,0.3334914011077485,530.3860000000001,176.8791702679343,0.32767524863321246,,0.7599147968125571,0.6355010873437873,1.0,0.4388536747890283,0.5247692061419551,1.9055996203586125,0.9825598127711338
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.3205902042610809,549.649,176.21208518189886,0.3205902042610809,549.649,176.21208518189886,0.3280193022331793,,0.980452646035672,0.593402871287386,1.0,0.3269818339083934,0.5402572514783444,1.8509700652117649,1.0231731908004535
