workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,635.981,154.98516942474387,635.981,154.98516942474387,,,10,90,193.687,87.82629315630217,90,10,,1.0,1.0,,,0.3045484063203146,0.5666754663190401
mobilenet_batch2-train,transpose_batch2-cuda_samples,611.72,154.0255008742148,611.72,154.0255008742148,,,10,90,163.528,86.36297819805182,90,10,,1.0,1.0,,,0.2673249198979925,0.5607057124169348
transpose_batch2-cuda_samples,vit_h_14_batch2-train,530.967,170.24133434788573,530.967,170.24133434788573,,,90,10,530.967,170.24133434788573,90,10,,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,536.678,165.4312900120542,536.678,165.4312900120542,,,90,10,536.678,165.4312900120542,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,550.279,172.06894572938248,550.279,172.06894572938248,,,10,90,550.279,172.06894572938248,10,90,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,533.995,170.95960943257188,533.995,170.95960943257188,,,10,90,533.995,170.95960943257188,10,90,,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,523.1919999999999,169.87062544931703,523.1919999999999,169.87062544931703,,,90,10,523.1919999999999,169.87062544931703,90,10,,1.0,1.0,,,1.0,1.0
resnet-50_batch2-inf,transpose_batch2-cuda_samples,605.461,158.3530142622298,605.461,158.3530142622298,,,10,90,192.351,97.15507139282197,90,10,,1.0,1.0,,,0.3176934600246754,0.6135347144825098
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,572.075,167.83537250384023,572.075,167.83537250384023,,,90,10,187.91,151.7072172083553,10,90,,1.0,1.0,,,0.3284709172748328,0.9039049095856363
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,111.402,171.9336982789954,111.402,171.9336982789954,,,40,60,90.161,154.8266136272311,10,90,,1.0,1.0,,,0.8093301736055009,0.9005018514520361
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,572.075,167.83537250384023,572.075,167.83537250384023,,,90,10,187.91,151.7072172083553,10,90,,1.0,1.0,,,0.3284709172748328,0.9039049095856363
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,640.549,155.6599786324786,640.549,155.6599786324786,,,90,10,183.421,149.65446430492636,10,90,,1.0,1.0,,,0.28634967816669765,0.9614190212518814
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,137.799,178.57561230964467,137.799,178.57561230964467,,,50,50,94.097,152.20732160008816,10,90,,1.0,1.0,,,0.6828569147816747,0.8523410315187121
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,9578.366,219.91344444444445,9578.366,219.91344444444445,,,90,10,2450.643,173.320387691917,10,90,,1.0,1.0,,,0.25585188538420855,0.7881300214717069
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,114.528,261.0920760233918,113.669,261.3690506208296,,,60,40,81.929,159.85979422233362,10,90,,0.9924996507404302,1.0010608311123659,,,0.7153621821737915,0.6122736341029799
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,76.145,182.89070050902728,74.6,226.69006032699693,,,40,60,74.677,158.88519222285245,10,90,,0.979709764265546,1.2394837993187509,,,0.9807209928426031,0.8687439644587618
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,132.64,123.96522633932176,131.41,124.04840094245226,,,20,80,91.839,87.7998863769818,90,10,,0.9907267792521111,1.000670951085128,,,0.6923929433051871,0.7082622197345328
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,119.315,129.90630719160106,111.614,126.2502921733144,,,10,90,65.25399999999999,87.82100961192253,90,10,,0.9354565645560072,0.971856524157104,,,0.5469052508066881,0.6760334544988167
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,71.14399999999999,155.15928571428572,70.599,180.7810216535433,,,80,20,71.14399999999999,155.15928571428572,90,10,,0.9923394804902734,1.1651318245073523,,,1.0,1.0
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,71.786,157.16782258064515,71.786,157.16782258064515,,,90,10,71.786,157.16782258064515,90,10,,1.0,1.0,,,1.0,1.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,115.009,134.88944269588697,106.154,133.52904845446952,,,40,60,68.35900000000001,97.20290166051112,90,10,,0.9230060256153866,0.9899147463713338,,,0.5943795702944987,0.7206116336299091
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,77.351,208.76502824224744,76.227,228.55124164133736,,,40,60,75.69399999999999,160.48827623655916,10,90,,0.9854688368605449,1.0947774326269357,,,0.9785781696422798,0.7687507701257859
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90.739,234.95266799963227,90.739,234.95266799963227,,,50,50,78.07100000000001,157.12484692913387,90,10,,1.0,1.0,,,0.8603907911702797,0.6687510649139757
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,123.01,188.56917550058893,123.01,188.56917550058893,,,50,50,94.087,151.10940163729535,10,90,,1.0,1.0,,,0.7648727745711731,0.8013473105355091
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,142.735,135.9200307219662,142.735,135.9200307219662,,,80,20,91.826,90.06355171566881,10,90,,1.0,1.0,,,0.643332048901811,0.6626216256520719
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,118.942,131.37190862196022,112.566,137.9851244890803,,,90,10,59.536,88.66265777262181,10,90,,0.9463940407929916,1.0503396497507735,,,0.5005464848413513,0.6748981475770452
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,74.267,149.2483696004104,71.668,157.66099584544537,,,80,20,74.267,149.2483696004104,90,10,,0.9650046454010531,1.0563666207380253,,,1.0,1.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,74.652,147.89262718299162,72.099,155.36081868327784,,,80,20,74.652,147.89262718299162,90,10,,0.9658013181160585,1.050497388832275,,,1.0,1.0
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,101.762,273.7302910251596,95.956,219.69815012677583,,,60,40,79.495,149.96742759146338,10,90,,0.9429453037479609,0.8026081048756951,,,0.7811855112910517,0.5478656637882992
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,75.825,150.24547619047618,70.15,193.8421614436693,,,50,50,75.825,150.24547619047618,10,90,,0.9251566106165513,1.2901697033321835,,,1.0,1.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,82.986,211.4350460649204,82.986,211.4350460649204,,,40,60,77.884,149.99702815829525,90,10,,1.0,1.0,,,0.9385197503193309,0.7094236785714284
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,134.925,138.49458997737923,125.136,142.56508186078264,,,80,20,91.075,99.9735766646928,10,90,,0.9274485825458587,1.0293909811500093,,,0.6750046322030757,0.7218590753690942
