workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.03239742079575229,605.461,158.3530142622298,0.03239742079575229,605.461,158.3530142622298,,0.03113812638558162,0.02150447720211865,1.0,1.0404422024169628,1.5065430557205293
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.034586802274674,611.72,154.0255008742148,0.034586802274674,611.72,154.0255008742148,,0.03403739329744021,0.02230312777398685,1.0,1.0161413352789006,1.5507601725267501
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.03538261316188991,635.981,154.98516942474387,0.03538261316188991,635.981,154.98516942474387,,0.03542360655773061,0.024128062772207567,1.0,0.9988427661713697,1.4664506428027924
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,0.006537217290883216,115.009,134.88944269588697,0.006288037153376196,107.441,136.5749670857675,,0.006901952408632001,0.00553736118515954,0.9618828430478323,0.9110519431446665,1.1355656499757525
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,0.0052749172938579,106.634,156.13164788312463,0.005011265211310005,112.343,167.50840001122208,,0.006119596392166178,0.0046028274195587865,0.9500177788844403,0.81888818970562,1.088736281967828
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,0.0072646710533729,119.315,129.90630719160106,0.007088790745421748,111.614,126.2502921733144,,0.007597060194879038,0.006449320902425543,0.9757896391097443,0.9330965615094243,1.0991530507895344
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,0.00842881690791607,105.792,95.30872287990928,0.0077720695000684245,130.276,125.45634341429782,,0.008951211493424644,0.007487973693734028,0.9220830853223483,0.8682701225166682,1.0379402783655782
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.028641685418267424,572.075,167.83537250384023,0.028641685418267424,572.075,167.83537250384023,,0.019670450546731815,0.01543712546181067,1.0,1.456076735518707,1.8553768633365728
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,60,40,0.00755947391839262,134.423,141.14279796480224,0.00755947391839262,134.423,141.14279796480224,,0.00702264961135042,0.0073785227534651976,1.0,1.0764418469881445,1.0245240369886293
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,0.005190526142505277,96.813,152.93806367041196,0.004833772204299005,102.897,164.89435771438423,,0.005406431089362959,0.0047560404730906105,0.9312682513464656,0.8940782050860413,1.0163437909429485
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,50,50,0.007308273616487389,118.942,131.37190862196022,0.006597246718059083,109.112,127.84147615743876,,0.006721438234288993,0.006597246718059083,0.9027093215524612,0.981523074095012,1.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,0.008828649185630363,142.735,135.9200307219662,0.008503588695308402,140.074,131.76114987142194,,0.008069622826660397,0.008110172569360362,0.9631811748901481,1.0537777140232962,1.0485089709970339
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,0.0019540378964363696,50.856,148.0869403663765,0.0015748292806275748,36.98,101.60256421892883,,0.0006527012054688279,0.0009035766596573814,0.8059358948460684,2.412787455320222,1.7428839753615586
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00012532626851188516,7.293,240.66215767634856,0.00012532626851188516,7.293,240.66215767634856,,0.00012578273508158123,0.00012373672266520274,1.0,0.9963709918583022,1.0128461932112367
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.002361163278316941,49.602,117.22648590686276,0.0018779391603211293,38.994,94.27883921992448,,0.000774895124730962,0.000980250847869506,0.7953448952754092,2.4234752554071575,1.9157740739553295
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0059278572741386015,70.763,94.99369595800526,0.0059278572741386015,70.763,94.99369595800526,,0.002353028308177289,0.00331005364504832,1.0,2.5192460513704824,1.790864411821962
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0036352059598508835,71.14399999999999,155.15928571428572,0.0036352059598508835,71.14399999999999,155.15928571428572,,0.0010254061539193033,0.0016961878123340048,1.0,3.545137647122961,2.1431624100922715
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.02515272264214838,530.967,170.24133434788573,0.02515272264214838,530.967,170.24133434788573,,0.002953412389187611,0.008138236465644431,1.0,8.51649526975374,3.0906846647096837
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.004110832289565779,74.267,149.2483696004104,0.004110832289565779,74.267,149.2483696004104,,0.0014150731142352907,0.0021793797264591957,1.0,2.9050317246591773,1.8862395752596013
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.005773162858791611,108.377,159.22189000774594,0.005773162858791611,108.377,159.22189000774594,,0.001132432866172513,0.002629942572998186,1.0,5.098017755616903,2.195166889978929
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,0.008970366575714341,162.18,150.77883765243905,0.008431592778441138,163.29500000000002,146.74220222565154,,0.009353388642162425,0.007995891389839135,0.9399384860445016,0.9014479244916551,1.0544906586844933
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,0.006767642927290522,133.156,163.98699923838538,0.006767642927290522,133.156,163.98699923838538,,0.006757071484074693,0.005356721336106005,1.0,1.0015645007220575,1.2633927551307285
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,0.008803024593015168,149.066,147.51883054892602,0.008774258250674485,146.315,141.48579046967626,,0.008904826396730934,0.007050252339344987,0.9967322206093224,0.9853373732132069,1.2445310931225007
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,0.010460808488594979,178.07799999999995,143.6933734669383,0.010460808488594979,178.07799999999995,143.6933734669383,,0.010723723735126126,0.008659938821919927,1.0,0.9754828403803472,1.207954086478846
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.0012217011908306158,52.079,254.7016566866268,0.0012217011908306158,52.079,254.7016566866268,,0.0005281588481821588,0.0005047305790660502,1.0,2.313132109848245,2.4205016329528575
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.003928282296422136,78.07100000000001,157.12484692913387,0.003928282296422136,78.07100000000001,157.12484692913387,,0.0019196444560932926,0.002616084510074279,1.0,2.046359305731366,1.5015884545375788
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,0.0025175295680848714,93.066,225.42913826323831,0.0025175295680848714,93.066,225.42913826323831,,0.0022878543938259803,0.0022622215881454646,1.0,1.1003888948871459,1.1128571936883975
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.006410313081041567,77.549,95.75709734199891,0.006410313081041567,77.549,95.75709734199891,,0.0035528701593081453,0.00434345722635957,1.0,1.804263255792566,1.475855003737268
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,0.0021453261086429197,64.508,152.36733502538073,0.0021453261086429197,64.508,152.36733502538073,,0.0019492728863304619,0.001435368758798875,1.0,1.1005776172681143,1.4946166937882506
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,0.001371946337231169,58.614,255.26565868263475,0.00128539087897952,61.137,260.6939010989012,,0.0009484303350519577,0.0009094574498470601,0.9369104636947148,1.3552823349003305,1.4133601073867492
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0242463476618782,523.1919999999999,169.87062544931703,0.0242463476618782,523.1919999999999,169.87062544931703,,0.004059392792058604,0.009581034906482235,1.0,5.972900111886528,2.5306606121927246
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0043253264980557,77.884,149.99702815829525,0.0043253264980557,77.884,149.99702815829525,,0.002112965625050286,0.0029427740419456215,1.0,2.047040636523731,1.4698126449409623
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.005835230770996978,111.885,161.85942562090815,0.005835230770996978,111.885,161.85942562090815,,0.0019057820789523628,0.003319163693232911,1.0,3.061856250744415,1.758042480066231
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.3852655543978418,9438.336,218.86447797716147,0.3852655543978418,9438.336,218.86447797716147,,0.19535941856839298,0.2164152248112285,1.0,1.9720858979878926,1.7802146532615515
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,90,10,50,50,0.3987207777454964,9598.931,217.03859051652128,0.3243426353935739,8391.886999999999,203.79452872777367,,0.39024275355551247,0.3243426353935739,0.8134580726580591,0.8311304500557133,1.0
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.38629849817292566,9440.454,218.26675175949663,0.38629849817292566,9440.454,218.26675175949663,,0.17421937590774478,0.2257123924742837,1.0,2.2173107678762674,1.7114633979033214
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.3925198190182484,9578.366,219.91344444444445,0.3925198190182484,9578.366,219.91344444444445,,0.3273493530234824,0.27089933075073624,1.0,1.1990853667277326,1.448950862781641
