workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,36.84421,263.2583066252093,263.67774235829944,0.08535343210267501,0.13973196854034844
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,61.15065000000006,247.76802745626551,255.0065510624883,0.15270331845652846,0.23980031001248805
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,73.37316000000001,221.1030527922744,250.34140655111537,0.21949493409118467,0.29309238535822674
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,81.23288000000005,203.18382756368388,244.85932487764828,0.27589794262749456,0.33175326298310526
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,82.661355,187.3922230483272,241.5800082301504,0.33600113695092887,0.34216968368197714
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,83.54465,179.26524371069183,234.1435103968108,0.37095311184425556,0.3568095902312821
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,84.46785999999996,170.06234817813765,215.6500223296632,0.40837963690382667,0.3916895490549699
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,85.61815499999994,163.63649789029537,204.8350331693265,0.44100186040634987,0.4179858966274771
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,83.86672499999995,151.26301247771838,181.35788444047455,0.49296915867640906,0.46243771126215777
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,66.72649500000007,254.1161611374408,263.5549394317728,0.27016384826807005,0.25317869262425163
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,79.29254999999998,250.4677403633141,243.804208174884,0.3128267132779082,0.32523044041603405
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,86.373915,228.7057676590776,243.44837274188265,0.3573980701782957,0.3547935606518856
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,90.43658999999998,216.373023415978,237.89014671650887,0.3841421573160038,0.3801611426461151
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,91.88955,200.4596050670641,220.39480122467413,0.40960870880958766,0.4169315677565655
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,92.9123,187.20768138801265,211.0917075934103,0.4344693518820972,0.4401513496634411
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,90.24729499999998,177.30100166944905,199.85500588930037,0.455361217589284,0.45156384549100526
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,87.79629499999996,165.0962735042735,193.1970919656472,0.48367536289626195,0.45443900892468514
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,83.61606999999998,154.76039145907473,179.99392930854228,0.5033393833240549,0.4645493896445077
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,101.28665000000008,172.33380041906756,173.91472489066976,0.5888397966808389,0.5823926068576034
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,116.3643,179.74169156626508,186.453242000254,0.6355398071787141,0.6240937339123419
