workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,185.72240083507307,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,153.19495967741935,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,154.8245673076923,166.31286046511627,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,167.14487447698744,,,,,,182.6042050209205,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,181.4842677824268,184.06330543933058,,,188.9053556485356,184.92305439330545,,,184.26914225941422
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,161.9141975308642,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,191.02536945812804,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,150.21540322580645,,,,118.13354838709677,,147.96936241610737
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,137.78419999999997,,,,,136.2338043478261
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,155.38525714285714,,,,,,,121.84580645161289,,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,140.81758793969848,150.40838164251207,,,,,100.12833333333334,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,172.1616492146597,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,164.10382845188286,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,176.24901673640167,,,177.42652719665273,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,181.87283333333335,180.86328451882844,,,,,,178.71052301255227
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,172.78123430962341,,,,155.751820083682,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,160.95878923766816,,,,128.1483783783784,105.90628959276019,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,185.4208898305085,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,159.584375,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,142.40487684729064,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,171.80620833333336,,,,183.58686635944704,,,,161.98806962025316,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,175.1899790794979,,,,183.34905325443788,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,173.46788617886176,170.91265873015874,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,,,,175.6298905109489,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,187.57031380753142,,,182.33195833333332,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,197.69123430962344,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,179.57537313432837,169.53593607305936,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,201.23087167070216,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,190.9601673640167,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,190.59476793248945,195.49072916666668,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,185.65849673202615,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,181.5594979079498,186.28403765690373,,,198.91138418079098,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,171.66642259414223,,,,167.01208904109586,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,155.00290794979077,164.91165,,,,,,,
