workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.5365529247757,74.24572729160936,72.88556022068873,71.23544568305151,68.55198105259848,64.90590215912047,59.75361927349026,51.37295524510982,,66.66211044561383
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,531.8996269844163,482.83798609938907,449.79481740310246,406.3322698736357,355.84196444414954,302.6712993745561,244.08985240703208,,,304.8405115741214
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,579.097050291158,511.7437916732869,464.1122808946678,,361.0948019082454,295.48814059340344,232.47301730689222,,,564.1053484930707
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.68536935195343,,121.77561658466401,105.58465086256722,,,,,,183.0811052112883
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,109.98029385570294,107.95129402779001,,,92.31634803637988,83.301451785811,74.5238663020335,61.105017124803936,,85.14795664496184
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,587.0451104037132,,,,,,,,,588.18731171537
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,665.1631102165736,638.0712774057591,608.2981935179685,,,,,,,659.9571663894616
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,165.66685138425353,,,,,,,,,173.0784918730276
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,557.7591316886528,544.2751391904097,496.8973382093919,487.88024515643605,434.47804418482474,400.41313118365724,,,,561.351703622716
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,650.6375934929351,618.5160806069863,587.9655164159203,550.404893142792,499.0176510460485,439.7088101159362,362.68810182692096,,,641.449240794176
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,134.86703813686563,132.67860456298305,131.03750616601144,122.61089182377555,116.71866239304532,109.14177982818192,97.38664263696748,,,136.93587903314136
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,137.93696093750538,141.0013529342414,132.75990222978663,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,,72.97680664819853,85.28463228734967,94.41478863717606,99.15133354209004,102.63230662785453,107.75985906683076,105.57557592108509,108.17702160847742,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,18.518506101039467,30.839664514921672,,52.68818086535607,59.62813467187737,64.09332598023514,68.16418407978894,,,49.09165895102239
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,,,,,82.31345400000001,,,,,83.163827
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,18.621551056927977,32.95681385829798,46.386550675432275,54.59691474670894,61.94417859242832,66.20205023306035,,,74.62080553855334,47.546419395864795
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,86.3903813234958,93.46734293646838,97.94063992231096,100.18924787106447,101.78126180956808,107.65276136645389,100.6423269288504,
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,72.80593743630419,77.39982316825031,79.13083855265472,79.74494466436694,79.53128433376777,79.11074437692696,77.86202209804662,73.36011391993289
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,128.7804726268465,123.69566007780759,119.53432305870248,106.91784416231772,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,104.61040765845165,104.0793062256943,97.84211977634799,95.44074278619476,93.18404782581023,84.83107484972959,104.15206727335087
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,81.88970632636122,147.95060752759377,212.38884383561646,274.52025390822723,330.6730472027209,381.84060649199847,,477.82513392800746,531.8870340003776,197.07799696498006
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,92.80034837955317,,237.18911525348133,300.1584417656935,,411.9612372881356,454.35719256965945,492.1718911827736,538.4059730464902,
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,649.6055,,,,,693.6646
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,321.7445827735544,375.0911488009989,416.7272730265564,457.54232973149686,485.9370237061278,526.3300566433567,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,464.5942728164787,494.81180204124263,526.7237144280148,555.9933233562537,
