workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,241.65344902386116
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,239.6609638554217
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,235.83651515151516
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,238.98833333333334
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,239.8570626349892
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,235.68467980295569
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,232.51525423728813
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,231.84887445887443
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,245.47976190476192
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,222.17198704103672
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,203.05347593582889
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,94.9736492890995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,140.55924170616115
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,229.83090196078433
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,214.77143369175627
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,180.8507391304348
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,238.64960244648321
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,220.75837606837607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,233.84725701943844
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,244.08904967602595
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,210.4609615384615
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,83.43678899082569
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,128.68425837320575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,233.3525806451613
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,74.29085308056872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,86.27272277227723
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,220.19853131749457
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,87.52414141414141
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,132.5999492385787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,229.97670886075954
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,73.81319371727749
mobilenet_batch2-train,mobilenet_batch2-train,0,0,71.5367286245353
mobilenet_batch2-train,resnet-50_batch2-train,0,0,83.32354961832061
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,214.27301169590643
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,219.14737527114968
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,146.8141
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,236.39220238095237
resnet-50_batch2-train,resnet-50_batch2-train,0,0,97.42160142348754
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,230.45134199134196
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,232.1112311015119
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,228.90862068965518
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,218.55636559139782
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,232.8998922413793
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,224.27923076923076
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,229.7784192439862
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,239.4292656587473
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,223.19457711442786
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,223.90252669039145
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,232.06749999999997
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,226.36006465517244
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,236.69231601731602
