workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,281.09028985507246,283.6771966527197,283.93848547717846,284.7612552301255,282.9743271221532,284.3946058091287,,282.61163179916315,281.43523809523805,284.99667364016733
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,119.30785123966942,143.26656964656965,169.86658385093168,195.54260869565218,217.1269230769231,241.5568944099379,251.88095238095235,260.99018633540373,272.9702070393375,276.79207039337473
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,104.42289855072464,130.9397520661157,157.82952479338843,182.27762993762997,203.66908902691512,221.5064049586777,240.80778467908902,256.0668399168399,271.54246376811597,277.2233540372671
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,129.5645548654244,155.45735537190083,179.02666666666664,202.66623966942151,227.01074380165292,243.09267080745343,262.96764462809915,273.66004140786754,272.8573858921162,277.4669565217391
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,104.02722567287786,129.8951652892562,159.2346694214876,181.621801242236,202.30939958592134,224.39510330578514,242.60666666666668,252.95333333333332,270.2780745341615,272.51089026915116
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,271.9953416149068,274.7852380952381,278.1921757322176,279.47107660455487,280.0692753623188,281.69008316008313,281.38623188405796,283.0181589958159,278.57719665271964,285.4530125523013
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,177.13968944099378,197.29915113871633,222.63661825726143,239.7022406639004,252.5888174273859,262.3896265560166,271.76796680497927,276.3464182194617,278.0936853002071,281.82473029045644
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,275.7299585062241,282.9646025104602,283.948132780083,282.94022821576766,284.869309623431,284.6564937759336,284.1825518672199,284.0362761506276,281.04080745341616,282.8238333333333
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,286.093768115942,286.8989855072463,286.25240663900416,285.6751244813278,285.74053941908716,273.308046875,284.18493775933615,284.11538302277427,280.67443064182197,285.69222689075633
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,97.53153209109732,105.2590476190476,107.65774327122153,104.61915113871636,106.70927536231883,105.76859213250518,107.25879917184265,103.21658385093168,109.26679089026914,109.88536231884058
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,271.471887966805,261.08327800829875,256.3328838174274,243.97467908902692,,195.2620668058455,170.30987603305783,143.60459627329192,,272.22642259414226
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,112.5911387163561,115.83187628865979,117.08804979253112,117.39494824016563,116.90300829875518,117.85307851239669,118.42082815734989,115.83055785123966,108.40993788819875,118.89828451882845
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,269.4548755186722,267.2551565762004,250.10859832635984,245.46749482401654,213.29890269151142,,,146.7846694214876,110.94956611570247,264.3171548117155
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,165.39554865424432,164.99204968944096,176.49561076604556,170.81146997929608,156.65501035196687,148.37004140786752,144.01128364389237,132.2501649484536,116.2398125,159.16412008281574
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,265.6141299790356,255.37051867219915,244.17863917525773,231.28414078674948,212.03188284518828,,168.8737113402062,144.1728778467909,117.7721875,267.24960743801654
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,94.1244927536232,90.40101449275363,93.52970893970894,93.66280665280665,93.10343685300207,92.54616977225673,92.41144628099174,89.99875776397515,86.86154958677686,94.24407867494824
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,273.7031469979296,271.92380753138076,,236.06016563146997,205.09461697722566,186.28530145530144,157.80450939457202,131.62899581589957,104.11438016528926,271.4273084886129
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,79.76219461697723,78.30246376811594,79.68333333333334,78.12211180124224,78.87403326403327,79.00540372670808,79.73544513457557,79.01329192546584,79.8260498960499,79.23186335403727
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,104.5614906832298,103.02873706004142,104.07341614906832,104.2343685300207,104.27598343685301,104.72989648033126,103.3283436853002,103.50561076604555,93.74457556935818,102.52256728778467
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,80.00616977225674,79.53051759834368,79.89505175983436,80.77182572614109,79.80580041580042,78.66573498964804,79.58039256198346,79.5756314699793,78.83312629399585,80.06280991735538
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,260.2269665271966,259.8588842975206,245.93012396694218,239.26016701461376,195.73537344398343,174.5285123966942,157.99733471074381,,103.62202928870293,273.49966804979255
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,159.87917184265007,156.9546764091858,161.27006211180125,154.5010743801653,144.43836438923398,135.55033126293995,129.73358921161824,119.57092975206612,101.76376811594201,158.3708695652174
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,263.5332016632017,249.5746583850932,247.83578512396693,225.15761904761902,201.56612371134023,184.50413223140495,156.60221532091097,132.46037190082646,104.30626033057852,265.544347826087
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,275.1719750519751,,267.48297520661157,250.67351966873704,225.8788223140496,203.094016563147,181.23377870563672,,126.45138429752066,273.59348547717843
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,117.4295426195426,128.02938016528927,131.3583022774327,127.9971221532091,129.5240124740125,124.56430641821946,132.19225672877846,128.13361746361747,119.6264596273292,132.1353209109731
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,270.07433054393306,261.01202479338843,246.29927685950415,218.6097520661157,,176.83296450939457,156.84551867219918,128.35188796680498,272.8172877846791
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,169.88790890269152,180.74447204968945,186.02306418219462,180.9961076604555,172.13960580912862,161.19902489626557,144.73730848861283,142.43431818181816,124.87273291925466,174.27696280991734
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,269.633762993763,266.930751565762,258.9233540372671,243.3423347107438,219.0863223140496,209.61313402061862,174.58721074380165,157.60570247933885,128.0788842975207,269.39799163179913
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,92.49031055900623,92.71904761904763,94.08956521739131,93.08312629399585,92.29621118012422,92.62919254658385,91.672215320911,89.98084886128365,86.69668737060042,94.43291925465839
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,271.5128571428571,264.64590909090913,256.9155625,231.98946169772256,207.28695652173914,182.79309623430964,,130.00737060041408,103.84333333333333,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,103.23070393374739,103.63950310559005,104.60813664596274,105.10391304347827,103.54604554865423,105.13163561076605,104.46684536082473,103.87561076604554,93.0093374741201,105.53151138716356
