workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,33.968503651003296,33.31753612777354,33.55496286240248,33.06754753941597,33.13682210478231,33.05782363766845,,33.54671853328937,34.00783554919662,34.740126695618116
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,133.66246858517937,134.38533517429755,137.33986908588705,135.90328296248256,137.04332501420447,135.41691627080627,128.1221650544874,120.76255645443118,99.81891690358964,121.6979032784966
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,493.40860727521965,483.88620167266214,511.24274239341855,509.88234541905445,509.6358343620114,519.7568000425786,414.65322472186523,513.0019894136688,524.0526938249902,196.10575731309535
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,452.871621329098,449.1433116732121,447.76289494255593,459.23203883317495,471.20448734547733,464.15351325901247,439.9217981603692,369.27032084164614,242.52861227822254,126.92172759427291
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,143.7231508101304,148.4803875950342,153.0354335577167,152.42421353055553,154.01110730733828,154.50030345923062,157.64380612428317,152.63529225562868,136.69924886081114,134.3335450170395
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,7.529654526550422,10.759369229298906,13.909193542558349,16.297895529294863,19.66386961655538,22.25520380621294,24.87698318280892,27.770916615404982,30.975974592479655,13.381830561066828
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,112.23058978143615,110.16385294798779,106.29584709027705,101.58703879590504,96.79688623814637,91.6131104740347,81.36659247124828,69.2020006625395,54.04979946304725,94.10437219447914
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,35.332142554477876,34.88793631445523,34.698389774835675,33.99076189680882,34.033185440118494,33.79807185257286,33.942418135381615,33.92552271920505,33.97147039991507,35.49090023388247
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,101.95984813125732,97.05439204695635,84.84694979518629,75.07390715890683,67.54678931480159,60.82644892818966,53.82132464260299,46.47140558563411,40.293634553333014,75.84671436501559
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,203.23972046918487,222.0643892839983,233.85827521617625,234.74306887544532,234.67306177674214,232.298946488254,234.7154900338628,221.53757664851582,204.21120888438543,247.46191968156245
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,82.42063948104862,104.89645073056009,114.42041052685121,120.34300024068496,,125.51391819957064,127.37147994545495,127.95264920400768,,85.05818438479395
