workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.8747927028236404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755897703549067,0.0
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,1.0684076373313034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5316273867886703
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.8232776617954016,0.0,0.0,1.6788622129436277,0.0,0.0,0.0,0.0
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800363182525723,0.0
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.3044750975704176,0.0,0.0,0.0,0.0,0.0,0.4168724806659583,0.0,0.0
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,1.317077113232756,0.0,0.0,0.0
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.7213569937369471,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.21768950488143446,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.35287656903767584,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.5207670491542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36435146443513133,0.0
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,1.3911740041928624,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,1.0865199161425494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7973760025884762,0.0
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.33493918157280533,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,1.189581589958152,0.0,0.0,0.0,0.1739858001923604,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,3.583686286260258,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543828451882632,0.279108139194984
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
