workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,123.04851063829788,121.48939834024897,120.5620888888889,120.35631868131867,124.18488330341113,114.45835416666665,105.82086956521738,97.00797709923664,92.28136200716845,127.3853417266187
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,121.72921161825727,120.99122661122661,120.17134854771786,118.79840206185567,117.30914225941422,108.57979729729728,105.31307971014492,99.20836624775583,92.59638376383764,125.07851769911504
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,118.07193877551019,117.60053859964093,106.93115079365079,102.84566820276498,93.6341818181818,89.38767025089605,82.44029350104823,71.47790476190477,64.10189573459715,120.9344
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,114.56,112.48336917562725,104.82266071428572,96.00671568627452,86.9712077294686,82.75953974895397,76.13575268817205,65.29935960591133,58.219242424242424,122.17238532110092
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,119.33487288135592,125.68125448028677,128.5460146443515,129.4689876033058,127.3572463768116,128.0613457556936,126.43352697095436,122.2725672877847,118.63888429752066,129.20365145228217
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,63.94324022346369,73.8345205479452,84.85850987432676,92.09503584229391,95.5945142857143,103.78406557377049,110.68868705035972,114.63200836820083,117.13622406639004,115.71468694096603
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,124.61006237006238,128.34530470975,131.2682014388489,132.66871635610767,131.20057971014492,130.25960431654676,130.75851254480287,124.35171842650102,116.14467908902692,133.48458781362007
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,115.26752100840336,114.17521668289432,108.04392857142857,103.30603333333333,96.08577922077922,89.38843333333334,80.52538461538461,72.86307432432433,65.47986486486487,118.59972515856236
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,124.77128630705393,127.73175983436853,130.0197319587629,133.10747412008283,137.26824016563148,134.35560824742268,131.62461697722568,129.19548619334577,125.47202508960576,131.41773788150806
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,123.74815734989649,125.94706498951783,126.8933609958506,129.46608695652174,130.14991718426498,129.17181818181817,130.17296229802514,127.88450628366247,123.5155072463768,132.47491921005386
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,124.77191872965997,127.26786738351255,131.02875776397516,133.21363825363827,132.78937275985663,130.58656314699792,131.5003933747412,126.4034989648033,122.9255991735537,131.85443064182195
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,118.48065539112052,124.12533195020747,127.10933609958505,128.74475103734437,129.1204356846473,128.71728215767635,125.82728215767635,124.24103734439834,118.531733615222,130.88708677685952
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,123.50746361746361,126.61861283643893,128.2189419087137,133.17457809694795,133.095900621118,129.77194616977226,129.0101436265709,125.83459627329192,119.34639830508475,133.11536804308795
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,117.78356540084388,120.8732911392405,119.10131004366814,120.2567029972752,116.62809375000002,111.46955782312926,104.31406474820145,96.06687022900762,89.21405511811024,121.46927437641725
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,87.50148437499999,89.11262172284644,94.89831541218636,100.94415282392029,103.49766025641026,100.99100000000001,94.47067375886525,90.61222222222223,87.72450980392156,100.37482352941177
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,114.32421052631578,114.38089494163424,106.08115079365079,101.24864035087718,94.31432432432432,88.54444954128441,80.63046728971962,71.33069444444445,64.15600938967135,119.38916955017301
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,83.89692913385827,87.01316,84.56720930232558,84.10099567099567,81.06342222222223,78.39798206278026,72.09145454545454,65.95377880184333,63.31980392156862,79.5168016194332
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,59.450094339622645,61.26111111111111,62.459142857142865,63.2326511627907,62.74781818181818,63.75774038461539,61.776026785714286,62.08639423076923,59.6911320754717,62.16156950672646
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,60.473588039867096,61.66381889763778,62.346681222707424,62.8868720379147,63.29320197044335,63.76686567164179,63.23946341463414,63.20663316582914,60.45668292682927,62.821173708920185
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,117.10633152173912,116.32516187050359,110.84709677419355,103.07303921568628,94.33095454545453,91.84089253187614,84.85784946236559,71.64255813953488,64.61665071770335,123.14931535269709
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,108.47469026548674,109.1515,97.41409523809523,94.67105504587157,88.27093457943927,82.28317307692306,74.46856459330142,65.66419047619047,57.9270731707317,116.40838297872341
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,79.29656387665199,81.37838862559241,79.06650943396225,77.27187500000001,76.57521126760564,74.9026923076923,67.66339901477832,60.7811111111111,56.818200000000004,76.83967741935483
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,56.91655000000001,56.52403755868544,56.64071428571429,56.269,56.80733990147783,55.763255813953485,55.85133971291866,55.151611374407594,53.46547619047619,56.07663636363636
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,50.590809523809526,50.43216080402011,50.418150000000004,50.07589371980677,49.95740566037736,50.115603864734304,50.427244897959184,50.071839622641505,50.252511848341236,50.43828828828829
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,56.671224489795925,56.949753694581275,56.74150753768844,57.410441176470584,56.46928934010152,56.49300518134715,57.7054081632653,57.239492385786804,54.82898477157361,56.68476439790577
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,109.73771573604058,107.43643216080403,96.55230769230769,92.49201923076923,92.90987455197133,85.58847985347985,74.30511848341231,65.61514423076923,59.28136200716846,123.14466911764706
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,89.56082677165355,99.039921875,109.20746402877698,112.96989932885906,116.22549382716049,120.4893717277487,120.69107142857142,119.523762993763,119.48544513457557,119.38645833333335
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,64.63641509433963,73.14209523809524,85.30527638190955,91.1376777251185,97.39123655913978,102.81173515981736,110.4804132231405,113.34559259259258,115.96776041666668,118.01510752688174
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,58.65519607843137,66.11621359223301,77.82763440860214,85.76005076142131,90.83287804878047,96.14741463414634,105.30510869565217,106.87853773584905,113.79279069767442,114.15221739130436
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,119.9464596273292,123.9239501039501,129.16086956521738,129.1195652173913,125.70233954451346,129.01614906832296,128.68825363825366,123.89316770186336,118.7356314699793,127.4024430641822
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,123.26250517598342,125.69282157676349,128.1164596273292,128.90629399585922,126.32521739130435,126.7920214669052,127.16813278008298,123.38915289256198,116.52844086021504,130.5018458781362
