workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,12078.629,6259.365,4049.821,2596.937,2085.885,1729.099,1461.435,1214.105,1000.345,927.291
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,9864.465,5055.030000000001,3360.33,2537.213,1989.344,1674.492,1435.47,1153.287,991.048,867.367
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,13607.251,6692.911,4396.203,3178.247,2193.631,1703.301,1477.141,1191.894,1006.698,1083.717
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,14198.286,7029.249,4531.359,3108.73,2132.096,1742.237,1444.229,1241.548,1008.168,925.989
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,397.649,444.989,489.019,561.462,612.303,695.746,794.429,999.014,1306.687,454.46799999999996
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4523.723,2272.099,1531.244,1172.41,941.663,768.381,659.564,556.098,432.435,2514.137
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4667.327,2391.581,1579.48,1174.941,926.936,772.044,655.498,541.072,427.123,1586.542
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1010.147,1255.08,1514.829,1761.986,2126.31,2952.285,4413.132,6927.944,13913.781,889.39
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,423.908,542.028,654.046,793.095,929.787,1162.955,1574.35,2344.265,4655.831,1090.998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,388.767,446.115,623.1715,724.933,830.889,1024.808,1355.835,1938.638,3849.795,451.086
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,367.128,519.442,590.007,673.253,792.591,974.038,1277.196,1862.144,3727.534,750.944
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,474.614,536.423,602.772,855.041,1006.194,1242.797,1614.973,2334.023,4480.176,1538.987
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3665.642,1861.851,1251.032,963.126,800.127,683.821,579.927,430.089,382.809,554.594
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3669.02,1827.578,1283.905,1033.609,840.843,702.04,609.322,536.367,396.139,592.439
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3874.137,1999.47,1345.577,1037.668,825.914,700.709,617.914,440.254,387.48,531.14
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3592.168,1839.657,1214.608,961.549,785.249,668.287,584.716,510.35799999999995,353.142,1029.672
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,1179.912,913.9275,716.028,655.394,552.112,473.156,418.958,376.733,345.369,378.912
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3584.9265,1821.549,1246.836,993.788,788.315,664.266,585.062,520.008,364.134,1468.28
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3739.789,1920.555,1289.17,973.464,788.534,666.991,581.319,516.597,370.703,968.746
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,4295.144,2269.946,1494.436,1207.265,985.519,804.779,605.896,525.379,480.04,2200.031
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4300.332,2259.265,1557.715,1243.149,1002.832,844.021,649.046,540.631,488.136,3876.014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4527.263,2397.585,1643.499,1246.407,1016.864,797.308,658.494,541.365,487.722,2314.3
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1005.971,1209.706,1466.574,1704.197,2078.187,2971.276,4479.817,6948.546,14040.466,888.311
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,420.463,536.898,667.258,791.182,932.652,1177.919,1564.961,2364.782,4673.9,1275.522
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,387.191,443.482,621.366,716.814,823.088,1025.717,1327.127,1926.857,3833.516,489.838
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,354.494,521.063,588.869,673.465,790.793,973.264,1275.891,1875.686,3723.366,834.088
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,474.654,531.952,600.658,851.264,1008.79,1243.783,1607.382,2337.596,4476.641,1881.256
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,429.517,547.119,654.623,796.596,959.541,1208.531,1608.689,2373.877,4691.1055,1032.171
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,385.178,452.18,623.145,724.669,866.343,1063.924,1366.152,1928.508,3813.22,509.721
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,349.87,521.084,587.03,671.504,792.735,972.932,1268.724,1869.912,3715.283,1017.168
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,469.434,528.448,601.6205,869.905,1016.982,1235.604,1600.317,2317.369,4443.79,2492.16
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,3894.489,2592.597,2180.095,1928.846,1645.201,1445.242,1275.925,1096.93,995.92,780.8
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,3004.601,1625.147,1196.314,1046.606,1103.252,1014.95,962.069,842.188,795.558,679.54
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,4646.698,3135.725,2343.106,1863.814,1527.107,1516.909,1312.631,1110.698,1011.059,680.554
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2979.0,1618.083,1195.736,1041.596,1160.487,983.867,945.265,843.749,775.48,676.023
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,467.081,532.891,589.116,665.533,726.841,818.219,986.411,1152.707,1580.618,536.367
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,403.781,424.829,449.43,499.849,502.168,529.264,490.648,557.147,737.745,389.776
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,393.231,437.041,480.238,465.506,545.454,557.354,657.93,602.517,771.424,359.009
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,482.14,529.385,563.524,570.389,525.486,605.604,663.397,636.433,772.946,492.747
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,4347.876,2272.586,1444.114,1119.887,928.483,768.212,653.598,530.442,411.639,1579.174
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3429.069,1836.095,1348.621,1082.755,897.482,775.238,597.799,479.56,410.221,726.715
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,399.226,442.629,481.707,532.385,609.909,679.723,790.421,1030.454,1367.839,426.402
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,471.042,539.431,596.856,661.66,708.901,827.673,1024.478,1216.441,1921.684,504.33
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3263.812,1726.88,1213.561,957.68,797.095,691.962,521.339,424.932,378.166,455.08
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,1730.694,1244.061,908.742,775.819,641.468,551.903,480.171,435.928,386.747,404.752
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,1817.054,1426.488,960.829,794.165,662.693,566.978,495.791,448.038,395.313,361.514
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2991.727,1600.295,1163.492,934.648,778.362,668.491,565.306,423.865,346.381,613.326
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,627.79,556.988,445.522,525.873,478.323,471.702,418.017,376.155,345.418,331.025
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,1295.795,726.987,706.852,620.456,561.182,480.709,401.237,379.604,348.006,340.896
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,625.234,555.474,445.509,520.299,449.851,448.069,419.381,376.636,345.339,325.88
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3573.158,1978.634,1433.09,1138.942,946.084,820.149,574.5,533.966,484.747,938.945
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,387.084,419.846,459.019,484.64,491.139,497.706,487.669,530.405,711.631,387.171
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,377.138,418.895,451.79,457.045,442.488,467.1,657.442,712.146,688.543,344.917
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,480.441,516.315,475.66,466.585,523.843,603.21,663.447,554.444,705.03,466.067
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1008.551,1246.852,1500.005,1746.065,2109.4,3433.682,4660.187,6985.929,13811.552,885.46
