workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,278.707,279.712,280.25,278.964,280.264,279.793,278.424,279.456,279.467,280.029
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,279.246,280.237,280.22,279.143,280.232,280.234,279.208,280.216,280.24,280.221
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,278.446,279.961,280.206,300.191,298.595,280.256,279.53,298.645,300.079,279.309
mobilenet_batch2-train,mobilenet_batch2-train,0,0,280.188,280.207,280.222,280.233,280.241,279.225,279.229,280.225,279.189,279.736
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
