workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.0740458336844,90.80390567917635,94.45701581027669,96.78208901363271,94.14243609022556,97.05725750174459,97.62124218051834,92.7614393939394,93.11430012610342,93.2476653696498
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.83412343540896,93.91832647245093,94.9195626975764,96.33753196949827,98.07750686436025,95.46940069686408,95.47948006932408,95.31213421342133,96.82913770913774,93.96956051873198
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,96.00382272727273,95.08835114169887,95.97449814126395,95.30407465007777,98.40205588822356,97.94004618937646,95.2572680412371,98.17568750000001,96.16318339100347,94.59196172248804
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.03172664952871,96.8625775862069,95.01043859649123,96.21611464968153,97.73226337448561,96.91373205741627,94.4308179419525,94.62853731343283,97.62307971014492,95.00783473603671
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.82773443983402,95.96463629096723,96.1575393939394,96.2790664556962,95.33212643678162,96.94016091954023,97.67435967302451,95.55666634615386,94.74397959183673,94.9465212399541
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,94.20713740458015,95.09196271929824,95.21459642321088,96.94562243502052,95.4988842105263,95.80471067961165,95.83408707482994,93.92261985719142,94.67183680379212,96.03730303030302
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,96.1646875,95.13903508771931,95.5272193877551,98.21859770114945,94.86627118644067,95.46801526717557,96.26339290842816,94.9136976170912,93.66540803382664,93.81556280587276
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,94.61794871794872,98.28824104234528,94.59325526932085,97.41708418891173,94.69382500158478,96.48195350305235,95.02825306122449,95.03078571428573,94.47823449401523,97.08573825503356
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,96.44560402684564,96.60562674094707,95.18751814505737,97.21154225644335,95.00336244541485,94.04808951965066,95.17718567860116,95.66739308728764,93.52493873978996,96.68063321385902
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,94.71443571204024,95.43461628420698,94.39560283687942,93.95227923627687,95.45598993288591,97.85529540481402,94.75264999999999,99.14636986301369,96.88913043478261,96.04264000000002
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.5511389632514,92.89559722526033,97.11211610486892,96.00539130434782,94.85972093023256,95.64057026476577,95.51691709844559,96.37549839228295,97.4855158730159,94.15229381443298
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,95.13964886964888,94.51753431140558,96.29975227085053,94.62370159453305,96.2734935897436,97.36316916488224,94.2064096385542,94.7223076923077,96.03220077220077,96.26936555891238
