workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.125539959227023,0.0,0.0,0.0,0.0,0.0,0.20920933927422425
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,0.17034328137334143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924386692418544,0.0,0.0
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0,0.0,0.9784697073000714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06605026164133321,0.0,0.0,0.0
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.7040962009196505,0.18428604633747625,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,3.2425317317544113,0.9984227099120915,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,1.7057487034929721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,1.546267804881488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0025237885414872707,0.0,0.0,0.051591797647841275,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.033601703055776255,0.0,0.0,0.0,0.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3513780173986234
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.004605318569854688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,1.2552495143299183,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,1.3919223320776979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,4.1860909992145565,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0,0.0,0.3893724226616193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01969334214307139,0.0,0.0,0.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.2784266180223369,0.0,0.0,0.0,0.0,0.0,0.0
