workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,16243.41619,16206.517870000001,16245.10685,16228.798599999998,17261.07849,16156.16232,16227.27207,17670.82767,17362.65133,17534.59317
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,12636.45767,8963.2978,17617.58039,7223.12229,6805.49795,17315.88548,6297.339019999999,6030.86327,17220.909170000003,16185.145559999999
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,15925.355609999999,15994.471560000002,16176.13134,17479.90277,17231.31284,15923.07407,14664.33035,13115.76585,17119.02071,15790.33383
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,16029.056219999999,17125.72745,16263.95909,16008.94687,16191.25614,16020.664789999999,16002.089339999999,16074.117059999999,16093.116589999998,17322.040345
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,16139.300459999999,17182.322399999997,16236.80634,16319.29748,17422.9023,16252.69996,16314.02026,16176.567539999998,16142.73969,17466.178679999997
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,15849.15568,15797.00128,15837.439569999999,15986.43866,16038.5222,16233.102440000002,17343.31911,16048.46492,16124.056949999998,17342.05616
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,16643.733659999998,16572.66971,15969.545279999998,16276.65852,16071.770779999999,16161.3261,16048.18851,16458.99674,16350.87849,16232.703560000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,16026.081760000001,16982.59827,15801.38099,17130.53932,15955.935969999999,17049.82513,17264.227140000003,17351.479310000002,17615.0666,16905.06833
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,16073.080670000001,16003.2494,15997.814,17088.569970000004,17065.95325,16054.08477,16070.398429999997,16114.26857,17483.17165,17041.06699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,16230.5861,16263.823859999999,17423.4569,12352.66633,11386.30368,10393.700350000001,9225.00231,8104.4578900000015,6650.5417,16404.7111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,16440.20465,16427.858829999997,14418.08791,12037.96371,10979.70582,9956.84643,9017.73221,7995.579230000001,6510.6659,13122.08283
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,6690.1174,6724.817999999999,7214.66371,7731.28686,7374.888739999999,7609.90372,7022.77145,6734.6891000000005,6398.41174,17237.75413
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,9063.005809999999,9839.03535,9666.62271,7868.839400000001,8494.38616,8152.76801,7110.549469999999,6948.186,6187.0687100000005,17152.28705
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,16021.699939999999,17099.51669,17461.91805,12544.36804,10944.86439,16994.49075,17269.96879,7943.86157,6718.5476,15953.45463
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,16034.53436,17039.88929,17173.40726,13134.71671,11207.340219999998,17359.745049999998,17264.55287,8167.97183,6658.972949999999,16125.06022
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,10938.83886,8481.668819999999,7452.56796,7002.26021,6826.133,6492.26029,6178.697630000001,6107.17066,6156.06236,8696.28283
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,6359.87854,6530.0401600000005,6423.601700000001,6277.14689,6079.74021,6185.02771,6552.00653,6334.55135,6323.874089999999,6432.01628
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,6450.467519999999,6367.72775,6216.7644199999995,6414.88782,6325.97763,6395.0502799999995,6162.57483,6176.5530100000005,6490.19686,6029.47286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,6016.008970000001,5804.833839999999,5714.32561,5653.31047,6150.19776,5932.82634,5884.15365,5954.18773,5993.6019799999995,5804.151339999999
