workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.151,294.688,295.244,295.138,284.184,244.854,217.141,184.845,213.46,217.086,214.618,223.14,220.086,237.312,209.954,173.809,174.259,173.738,171.279,179.739,181.166,145.585,147.516,144.535,153.05,143.448,127.405,126.871,129.321,130.361,118.821,117.274,118.304,112.696,115.242,106.677,294.513
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,185.313,221.022,250.88,295.663,295.143,295.07,295.138,295.21,210.903,229.536,226.068,229.194,230.068,235.127,238.193,181.201,184.758,177.258,184.257,186.213,186.808,141.941,152.496,149.538,155.098,154.095,130.89,133.432,130.855,132.881,119.781,118.219,119.803,117.27,112.76,106.184,242.66
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,293.2,294.097,292.014,,,292.142,,,211.879,,,229.475,,,241.078,,,182.274,186.822,186.814,193.8,145.112,148.554,151.653,155.134,157.132,127.832,126.96,130.882,131.975,119.339,119.776,121.828,112.718,113.777,106.67,294.757
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,147.043,150.545,147.177,156.787,148.093,154.19,152.525,159.586,111.71,112.322,113.389,114.301,116.266,119.293,111.224,104.672,106.209,104.69,109.179,109.175,114.258,103.644,101.647,103.126,106.188,105.643,103.143,103.131,104.149,106.699,102.19,100.627,103.164,99.139,101.66,101.155,243.208
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,160.041,157.479,162.034,150.506,140.908,134.851,127.289,118.764,118.735,116.702,121.751,122.281,128.355,121.76,113.196,113.683,112.7,114.752,116.263,118.21,119.266,109.159,110.694,113.747,112.682,115.735,106.649,109.731,110.733,112.681,108.165,108.156,109.754,112.214,106.678,105.196,149.489
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,150.03,154.069,169.131,147.049,144.459,127.832,118.744,111.683,118.783,115.705,118.769,131.877,122.765,118.734,117.764,109.216,108.684,116.744,112.773,124.296,115.714,102.655,107.692,110.243,115.708,123.329,104.693,105.673,112.694,112.185,104.638,106.649,112.246,104.221,104.185,103.15,233.628
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,163.685,164.607,168.644,156.013,149.462,126.852,121.8,112.688,123.806,122.302,122.273,130.818,127.282,119.244,118.25,112.724,115.252,115.743,119.246,122.335,116.22,107.715,107.688,109.18,115.754,122.758,103.713,106.674,109.684,109.715,104.676,106.659,113.25,104.145,104.156,101.118,172.66
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,169.07,154.512,155.474,146.398,151.934,147.436,147.911,143.922,115.245,117.264,118.816,113.215,114.782,112.203,111.23,117.232,111.197,110.2,104.152,105.706,104.233,107.661,110.722,104.165,105.653,105.157,106.191,105.667,104.158,102.634,105.158,98.12,99.132,104.692,100.65,99.155,140.414
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,117.717,125.312,124.289,134.357,148.02,156.036,145.963,143.482,118.741,120.322,124.296,118.741,118.714,113.768,113.738,117.218,119.746,109.182,113.199,109.196,105.659,112.761,110.684,112.192,109.743,104.174,110.711,108.174,107.696,104.16,108.712,108.21,105.679,108.678,102.647,105.222,114.269
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,145.47,146.975,146.423,146.463,144.452,143.916,142.908,141.426,112.237,111.214,110.752,109.694,108.744,107.729,108.732,105.155,103.257,105.171,102.655,103.661,102.208,103.133,96.627,99.19,97.704,99.672,102.651,100.131,101.118,98.106,105.678,102.174,102.658,97.666,98.643,101.114,192.427
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,157.558,155.977,156.992,152.958,150.526,146.438,143.919,142.896,118.26,115.285,115.247,114.268,112.203,110.678,107.224,110.211,107.165,106.184,105.201,102.644,102.648,104.187,99.649,101.18,101.642,100.667,99.645,104.711,101.7,106.682,103.145,102.646,101.707,97.666,102.622,100.134,133.911
