workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,65101.684709999994,67621.33111999999,69133.03609000001,69250.78253,66932.06341,57247.86551999999,50508.6229,42926.55401000001,47509.05964,49442.98421,49880.34609,52241.7515,51520.95463,54452.374690000004,48634.524359999996,38444.58741,39612.62813,40003.86043,39900.48465,40926.41942,40392.112949999995,32634.828719999998,33115.37796,33182.95103,34471.34766,32252.168150000005,27709.14114,27688.289099999998,28279.120690000003,28516.520959999998,24608.72952,24526.35198,24765.01878,21075.48786,21236.31622,18300.11479,71244.08402000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42995.53179,51394.45757,58996.48174,68796.21760999999,68307.84084,67106.6961,65820.55526000001,64898.20321,48835.076759999996,52974.674159999995,52592.31002999999,52759.95788,52657.39499,52397.10866,52396.486020000004,40758.50780000001,42466.33993,40883.139670000004,41680.74979,41389.36537,40969.009099999996,32283.46359,35296.541919999996,34180.36109,34074.68515,33510.96416,28833.701800000003,28965.75254,28385.2715,28238.76624,24963.619980000003,24768.73864,24489.98291,21705.693330000002,21277.15694,18064.504370000002,57594.16522
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,66893.82617,67694.33335999999,65056.20343,,,66389.01888,,,47599.43581,,,51631.207030000005,,,53656.11532,,,41199.8356,42302.39758,41553.74616,43043.983080000005,32474.96676,33835.47498,34417.61804,34517.14663,34097.327399999995,27455.88345,28274.00209,28279.55441,28289.237670000002,24976.086649999997,24579.067539999996,25135.46196,21337.41635,21487.535669999997,18302.700639999995,70325.81538
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,31875.01251,33360.86158,33053.13046,35852.08031,33965.71428,35732.50128,34313.92243,36003.09592000001,23292.690090000004,24231.54273,25127.43943,25351.771080000006,25778.86267,26491.536689999994,23291.47387,20921.19275,22485.45171,22787.493739999998,23850.446490000002,22375.26854,23343.301620000002,20134.933539999998,19717.03748,20917.792250000002,20971.8622,19761.97515,17736.545280000002,18423.91709,18661.40077,19111.22808,16284.418120000002,15742.987599999999,16342.17247,13554.634109999999,13759.48934,11579.15945,58297.75621
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,36083.05609,33840.33159,34804.6575,32281.089,28728.256869999997,24903.11339,21029.660590000003,18002.474560000002,24940.202839999998,24573.36275,25048.26857,24769.8728,24769.294109999995,20987.51156,17524.32848,22846.265100000004,21931.92959,21797.34938,21429.777710000002,19772.01263,18290.952240000006,20291.30329,20070.0866,19438.2425,18309.93,17273.59061,18593.36545,17810.04664,16646.018659999998,15929.776580000002,16566.31024,14959.160319999999,14151.10902,14547.160620000002,12473.073980000001,11422.23807,34073.658820000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,32130.09805,32723.34468,36815.00198,32007.62775,29067.96258,24470.22326,20277.445809999997,16954.75895,24810.93621,23869.36442,24828.33376,26978.66301,24058.62228,20559.07236,17766.041409999998,21891.238360000003,21368.66642,22106.47666,21166.65173,21283.57542,17896.444509999998,19521.54749,19223.962789999998,19071.71002,19346.36836,18769.8585,17632.25353,17333.513649999997,17259.614200000004,16186.271349999999,15708.958789999999,14959.13768,14628.07542,13476.419969999999,12449.17567,11232.41627,52390.49048
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,35285.01474,35172.006290000005,35768.881519999995,33674.42620999999,29180.085329999998,24220.151420000002,20384.431470000003,17262.964730000003,26263.621300000003,24798.107330000003,24606.3965,26233.84126,24512.103409999996,20753.405749999998,17841.76578,22611.9436,21957.61879,21557.920619999997,22100.23805,21474.73084,17956.18703,19812.59911,18846.386689999996,18883.098729999998,19228.284939999998,18794.21179,17317.3267,17169.984389999998,16688.60933,15867.80867,16093.580860000002,15146.407330000002,14985.14718,13555.07213,12153.36226,10869.930550000001,38384.29360999999
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,36775.72235,31183.02622,29802.55772,25659.36871,24686.248630000002,21010.68918,18027.923609999998,14436.781270000001,22483.09191,23119.87611,21115.164470000003,18615.327080000003,16311.50881,13855.789560000001,11356.39372,22866.274360000003,20033.200859999997,18300.948669999998,15619.9984,12916.80325,10783.34869,18837.82844,18361.1101,15303.723820000001,13061.566620000001,10746.571929999998,17274.08784,15421.60872,12889.53603,10607.83653,15005.9354,12166.52997,10193.60111,12557.11489,10262.336440000001,10074.4672,30203.634720000002
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,15810.41158,16641.59108,16694.2621,17565.14305,18981.72528,18025.63544,14820.20479,13303.0065,15668.446759999995,16614.15695,16985.32706,15086.169969999999,14087.049329999998,11810.48936,10783.755729999997,15924.2697,16157.58279,14372.09939,13102.54333,11389.89762,10015.11795,14950.977439999999,14175.46483,12876.91784,11409.66354,9905.36095,13774.468969999998,12574.83051,11208.28376,9918.40319,12544.97405,11289.15401,10079.7468,11070.17973,9774.59835,9847.64265,14446.39669
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,31156.341809999998,29420.61707,28295.11766,25524.93436,23147.35349,20801.290390000002,17132.63256,14016.91805,21953.133680000003,21134.53453,19712.820480000002,17510.1947,15710.44073,13161.166759999998,11067.551640000001,19416.61436,17944.408259999997,16640.00072,14919.229990000002,12652.368009999998,10289.128240000002,17727.855470000002,15155.397019999999,14357.14948,11888.530719999999,10129.515479999998,15764.392730000003,14315.323699999999,12204.023369999999,9947.620400000002,15013.02599,12404.96,10451.03731,11582.06073,9914.444789999998,10039.79593,41171.90819
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,32688.40173,30637.526280000002,28865.56987,25943.61139,23088.721970000002,20578.77558,17283.642780000002,14081.14487,22523.49731,21220.044929999996,19587.04611,17631.47881,15912.843620000001,13438.801619999998,10590.80747,19731.15747,18168.004899999996,16500.024849999998,15086.510330000001,12457.858619999999,10426.398990000002,17327.99076,15259.31135,14420.970720000001,12489.91766,10318.56303,14976.53282,14666.01452,12320.49119,10726.62479,14147.77319,12367.44641,10299.30596,11558.42107,10353.491160000001,9867.16646,27856.78882
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,35191.49905,34486.60121,35320.731270000004,34725.52331,36313.28009,35289.20576,35335.92063,34412.16203,23354.42714,26498.59111,26167.27853,25330.184439999997,25200.620339999998,25313.91521,25257.43421,23254.04272,22623.17867,23639.9902,22456.717040000003,22457.41405,22027.20002,19267.55346,20406.47421,20684.625500000002,19556.49642,19288.00608,18825.8201,18682.579359999996,18041.834150000002,18450.621059999998,16309.290959999998,16112.0874,16122.58937,13600.542280000001,13837.55503,11467.319070000001,51103.66838
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,32598.06662,33338.67319,35295.05226,34663.33456,35666.30438,36229.4163,36026.97649,35026.441679999996,23412.289960000002,24640.459130000003,25180.37678,25408.4845,25110.42637,25592.78748,26024.62444,21249.76744,22450.425170000002,21785.274579999998,22513.756699999998,22810.637219999997,22514.263400000003,19524.78609,18770.39976,20021.28795,19500.24691,19537.950660000002,17826.53407,17266.924339999998,17850.74794,17052.61985,15835.8301,15507.31135,15804.19352,13518.805080000002,13470.66374,11405.293070000002,64752.58456
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,21158.434790000003,21412.768770000002,21971.04069,22804.604839999996,23301.42502,23490.500500000002,23873.516669999997,22160.480199999998,20040.71352,21503.80743,21941.63233,23952.768560000004,21470.957200000004,22408.884209999997,22010.161379999998,19398.30223,19947.38331,20819.3177,21903.053250000004,19343.35807,22505.725210000004,18003.39037,18398.72569,19652.79264,19703.07265,18878.31249,16151.4728,16997.549199999998,17390.88309,17668.67454,14980.367729999998,14283.580539999999,15165.63107,12617.3617,12197.93751,9970.11403,47071.99058
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,23294.57809,22601.030250000003,24095.72802,23046.32811,23243.25501,22549.317000000003,18772.944859999996,16521.677369999998,21843.98551,23133.06986,21560.467590000004,21218.04781,20942.47825,19339.67453,15928.36004,20949.05623,20134.12287,19819.25443,19905.33007,18707.922809999996,16533.15992,19174.17005,18684.93767,18042.712639999998,16326.763700000001,16677.048260000003,17530.793800000003,16465.53226,15221.33686,14512.280649999999,14927.26437,13495.755830000002,12869.818210000001,12243.24676,11367.25634,10172.67308,29292.39619
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,21176.66218,22017.223650000004,21235.00079,21869.60299,23862.9332,22034.23524,18385.36047,16356.51998,19343.584059999997,21478.18591,21577.96443,20570.488729999997,22736.77469,19001.11959,16116.34755,19203.54115,20034.639329999998,19811.471859999998,19121.65075,19713.552499999998,16579.86649,18052.03299,17328.61453,18542.218119999998,16467.056620000003,16935.22907,16065.76432,16013.700340000001,15312.729250000002,15891.43414,14738.46812,13396.64097,13359.071590000003,12163.10725,11012.62316,10260.250619999999,39226.593980000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,23247.950249999998,23462.196600000003,23094.862250000002,23105.29884,22893.429839999997,22011.48623,18942.199370000002,15620.88803,21559.49797,20791.603449999995,21110.015010000003,20387.44713,22445.429020000003,19109.55058,16172.02773,19717.99939,19088.457459999998,18952.90248,18947.08518,19029.03003,16713.13389,17828.090450000003,17310.881269999998,17618.32391,17160.826599999997,17087.80011,15899.501689999997,16021.474659999998,15602.59735,15340.812259999999,14686.82272,13764.27278,13345.265309999999,12367.589810000001,11075.85447,9928.095089999999,29406.359839999997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,22935.220650000003,22657.84737,21819.23589,18938.442600000002,17236.90888,15359.33571,12749.77469,10185.84635,20633.99843,21560.21657,19290.52643,17433.585619999998,15225.99389,12853.14401,10146.50893,19559.2934,19609.831400000003,17046.895470000003,15492.1505,12773.88995,10130.238850000002,17744.77144,18123.516040000002,15446.91679,12465.213,10662.592419999999,16022.3854,15467.43524,12740.16172,9922.00216,14399.046269999999,12690.35023,10143.98315,11556.78823,10097.792650000001,9450.395230000002,26124.408430000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,14260.293699999998,14718.842110000001,15499.86677,15303.176690000002,13822.11263,11414.26983,10252.461329999998,9333.417790000001,14236.959170000002,14882.548060000001,15398.91448,13352.58542,12523.714049999999,10362.458009999998,9418.505679999998,14176.6103,15344.63595,13810.41577,12070.73451,10115.52737,9576.31623,13940.859059999999,13682.408599999999,11993.273980000002,10149.76221,9544.84291,12868.92169,11821.333789999999,10221.096160000001,9489.403240000001,11668.1939,10268.31728,9259.949519999998,9836.307799999999,9528.274260000002,9151.77883,13377.438699999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,8198.82517,8544.08749,8433.14746,8502.73907,8422.33292,8651.08557,8150.097819999999,8340.07121,8019.7019,8770.79372,8481.264790000001,8408.681419999999,8101.5327,8324.887859999999,8481.39962,7841.73985,8672.607619999999,8224.58552,8393.80933,8223.342359999999,8434.23473,7778.12629,8495.66818,8345.748189999998,8218.30964,8251.641020000001,8061.075719999999,8949.033650000001,8560.081139999998,8528.331680000001,8035.9231899999995,8836.568220000001,8560.830859999998,7945.17491,8616.47889,7743.655250000001,8508.710579999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,22684.41402,21477.36862,19712.15713,18376.16492,16476.68637,15001.195790000002,11787.55025,10019.4639,20787.79576,20786.603730000003,17954.22642,16284.97528,14700.74869,12259.48525,10018.27422,19132.082029999998,19423.800619999998,15812.62923,14280.91907,12250.68354,9619.34201,17662.64856,17071.98962,14623.54629,12025.151660000001,10134.757669999999,15111.29052,15116.39915,12516.54508,10058.829450000001,13823.50318,12355.475859999999,9576.97957,11488.01244,10256.32656,9110.85829,34187.16261000001
