workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.046, 0.053, 0.477)","(0.045, 0.030, 0.920)","(0.026, 0.143, 0.419)","(0.027, 0.041, 0.692)","(0.026, 0.026, 2.571)","(0.021, 0.053, 0.683)","(0.022, 0.030, 2.571)","(0.018, 0.053, 0.893)","(0.015, 0.139, 0.660)","(0.016, 0.040, 2.519)","(0.014, 0.050, 2.463)","(0.013, 0.138, 2.415)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.047, 0.402, 0.031)","(0.050, 0.233, 0.058)","(0.026, 1.058, 0.026)","(0.028, 0.309, 0.044)","(0.029, 0.206, 0.162)","(0.022, 0.394, 0.043)","(0.023, 0.227, 0.158)","(0.018, 0.393, 0.054)","(0.016, 1.040, 0.041)","(0.016, 0.301, 0.150)","(0.015, 0.381, 0.143)","(0.013, 1.014, 0.137)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.048, 0.401, 0.524)","(0.051, 0.226, 1.096)","(0.026, 1.054, 0.420)","(0.028, 0.302, 0.798)","(0.030, 0.197, 3.040)","(0.022, 0.387, 0.727)","(0.024, 0.218, 2.950)","(0.019, 0.386, 0.948)","(0.016, 1.022, 0.736)","(0.016, 0.290, 2.755)","(0.015, 0.370, 2.618)","(0.013, 0.999, 2.433)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.018, 0.054, 0.478)","(0.019, 0.030, 0.913)","(0.013, 0.141, 0.415)","(0.014, 0.041, 0.688)","(0.013, 0.027, 2.551)","(0.013, 0.050, 0.668)","(0.014, 0.029, 2.532)","(0.012, 0.050, 0.859)","(0.012, 0.137, 0.656)","(0.013, 0.039, 2.463)","(0.012, 0.050, 2.427)","(0.012, 0.135, 2.381)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.020, 0.022, 0.030)","(0.019, 0.016, 0.051)","(0.014, 0.045, 0.027)","(0.015, 0.019, 0.040)","(0.014, 0.014, 0.137)","(0.014, 0.022, 0.041)","(0.014, 0.015, 0.137)","(0.014, 0.022, 0.051)","(0.013, 0.044, 0.039)","(0.014, 0.019, 0.135)","(0.013, 0.022, 0.135)","(0.013, 0.043, 0.135)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.021, 0.021, 0.459)","(0.018, 0.015, 0.850)","(0.014, 0.043, 0.411)","(0.016, 0.018, 0.657)","(0.014, 0.014, 2.392)","(0.014, 0.021, 0.656)","(0.014, 0.014, 2.404)","(0.013, 0.022, 0.844)","(0.013, 0.044, 0.652)","(0.013, 0.019, 2.387)","(0.014, 0.021, 2.375)","(0.012, 0.043, 2.364)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.021, 0.023, 0.220)","(0.019, 0.015, 0.373)","(0.015, 0.049, 0.197)","(0.016, 0.019, 0.293)","(0.014, 0.014, 0.996)","(0.014, 0.022, 0.291)","(0.014, 0.014, 1.001)","(0.013, 0.022, 0.369)","(0.013, 0.046, 0.289)","(0.013, 0.018, 0.997)","(0.014, 0.021, 0.991)","(0.012, 0.043, 0.990)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.019, 0.020, 0.029)","(0.018, 0.019, 0.052)","(0.014, 0.023, 0.027)","(0.014, 0.021, 0.040)","(0.013, 0.020, 0.139)","(0.013, 0.020, 0.039)","(0.012, 0.020, 0.138)","(0.012, 0.020, 0.050)","(0.013, 0.022, 0.039)","(0.012, 0.020, 0.138)","(0.012, 0.020, 0.138)","(0.012, 0.022, 0.136)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.018, 0.020, 0.015)","(0.019, 0.020, 0.021)","(0.014, 0.023, 0.014)","(0.014, 0.020, 0.018)","(0.014, 0.019, 0.044)","(0.013, 0.021, 0.018)","(0.013, 0.019, 0.044)","(0.013, 0.020, 0.021)","(0.013, 0.022, 0.019)","(0.012, 0.020, 0.044)","(0.013, 0.020, 0.043)","(0.013, 0.023, 0.043)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.018, 0.019, 0.460)","(0.017, 0.020, 0.867)","(0.013, 0.024, 0.414)","(0.013, 0.021, 0.666)","(0.013, 0.020, 2.469)","(0.012, 0.021, 0.664)","(0.012, 0.022, 2.457)","(0.012, 0.020, 0.863)","(0.012, 0.024, 0.655)","(0.012, 0.021, 2.451)","(0.012, 0.020, 2.451)","(0.012, 0.023, 2.398)"
