workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,31.776236260576926,38.102448311410726,42.748764320526064,46.7955383021174,51.80538375226683,56.450058037782426,60.351549095624776,66.67871446593189,47.58051224859806,53.18471514745335,58.86685718980489,62.54367557914604,66.90932822164255,69.22157748582086,77.5073847980493,56.58739096519654,62.592689649310316,67.64118723343834,72.8430873411135,75.52109078292627,79.29553900790901,65.67950198604927,71.23718240318996,76.90170551741987,78.741282250084,86.85916851695781,73.84092024324336,80.20148029832578,84.33453240382363,88.75169173421719,79.4519019619921,86.08962160613322,90.3584175063981,82.3972208879925,86.75030710294057,86.33752717759123,46.449389009884456
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,66.95233255623526,60.38173813832444,56.22486374141233,50.84639718494003,46.30257951627821,41.59652337517012,36.564372159127515,30.95038522096472,77.85285961940573,70.91580967974309,66.1232132006161,61.53971436586443,56.93436304809953,51.17426909616419,45.20760030878755,80.08863657903265,75.05318962053472,71.91138004483915,65.67416280642381,60.18964706473709,54.77627416667311,87.87214613913703,79.2703000998413,76.11251523983546,69.51374477861191,63.60204019606874,88.44980805566854,83.26067286637598,78.86872537751557,71.9042101943308,90.25499239953983,85.77228527836161,78.39480845090657,86.10052594374001,82.4769188038366,86.84593462678083,63.58023908800857
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,25.657112400453308,25.728588478332473,25.126581971802775,,,24.949873357261442,,,41.29594160714529,,,39.679797304375555,,,38.81154472419282,,,48.56165696448938,48.03811796495769,48.095893458380665,46.94449264518978,59.25289060516417,58.39690075107605,57.55113250114486,56.732465319213375,56.66136673004831,66.75639501915107,67.23128397680007,66.08604783970574,66.04946809321659,70.92086778318225,71.70609757932259,71.11732939754175,74.31548100224664,74.56367604890555,78.77914198629755,28.716411545447443
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,65.41068714596665,70.48500358643157,76.42897585979226,77.70469712279595,85.42131521077764,87.1955922525581,91.542399729678,94.87787890244567,83.69915725357215,89.29534097539101,94.38157378834242,98.13756880919057,100.98406734655934,104.5998441648235,111.73510665615342,88.78027441979847,94.62059413603866,101.07488855161411,102.39894332364987,104.92633796598439,107.96176534929491,89.85918961086081,97.80428597795122,101.63625639660582,104.0148275981194,107.89212846185323,89.85519236517143,95.28661191341276,100.52144817609776,103.85772874120254,90.2376569164082,97.54335144780516,100.84022858135094,92.50624928972167,96.35580762602216,89.15532438250631,56.965057869890124
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,117.2655180356727,127.00786449973145,128.89732412538655,138.33523721421733,136.80964494451322,134.76860697128208,133.21155105535007,131.41690586686428,128.72312766092213,140.84616775792827,141.99607025858623,144.55779356477905,145.80049708522753,149.60631414677098,151.6473009626751,129.37872142739144,140.103728986545,143.0966537238731,144.3204126781347,146.60662810939195,145.0879925043615,128.07740088541865,137.6678710630111,137.31047878196523,141.318236444072,141.33170928624222,125.49605633548241,132.77068113072755,134.3148427944979,134.04831351187354,119.48654693690285,129.13071394920235,128.4441163360779,114.61629982119194,123.59262860289775,109.35612283879145,139.84383338400994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,79.09387274084938,92.39775860246615,98.22390392337684,112.31400165143184,113.83109703910327,120.1841295775148,122.14251834733273,126.3400680836185,95.04249815319689,109.93520215379601,118.28681864910979,120.10851442213455,134.9381723989583,139.19607158864218,140.76579795342565,100.85547128205837,115.69111853474305,118.66733280204083,130.61116915188035,130.56103818339957,141.3178377665732,105.13133098450074,116.88159780337715,120.9515907861386,128.29088949285145,133.59898334479135,103.65872999738242,118.31455864280942,121.34484165008531,128.07891388865147,103.70302941906286,118.27977494320969,121.40898704543285,103.11128205914034,118.7233062858548,103.8304704221655,69.53127808395314
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,75.145907914883,87.80676012722512,96.50068364669663,108.2947267005203,111.60413212877893,119.96822401306564,122.76941716758343,126.05633052215622,92.15402364237556,105.16236132126912,114.63507210891177,119.01914340203001,131.291467919922,139.63165870954012,139.70171679265798,97.88936443058284,110.68355287742448,119.35532030122884,125.60083805906858,134.12700607668663,142.162530128081,102.401605523309,117.25703065424248,124.19793915893997,128.23733462457818,134.0484842289575,104.77246714220293,118.39181324383036,124.59357416593828,132.94882259032056,104.61499398330626,118.51279813371804,121.3564944029786,104.00184833614455,118.62240059711303,105.49769574844007,98.18136190120353
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,136.04233985848344,139.1272617944649,138.63880792171233,135.60030288846164,129.68189229568029,126.78093997995857,124.95520833624315,117.63086321161352,151.86452161096395,156.8494202003084,150.4324048393391,147.1830447036876,142.10197921568698,136.99782807195933,133.66485986098812,151.46004115850693,154.8659119489605,152.81273917875848,148.63999886228126,143.73302680628015,138.92206872927775,150.97136064545379,151.2611950442985,149.5118605465007,145.35220560466394,136.28006697579514,149.36813320221194,149.85830437955397,146.15452507515135,139.48298599070318,146.07852005504395,148.96803163452557,142.59725942680865,140.16712701021348,142.86838671665166,137.42014036890134,136.6980765302455
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,171.9339867919373,170.6823540639388,171.4495972548717,169.4517752438488,164.67965987311402,150.42698928250442,143.32483111214466,130.51020934103042,183.9522712946811,189.0068024963867,181.52203650156858,175.69667205495773,168.17827904475308,161.85943094536248,148.2041920859458,184.1719698202916,181.8863565298592,179.3610174959762,169.721651735457,165.19316676074013,154.12002373496162,181.72362844004863,180.9340461632014,170.53159651355082,166.625439846117,152.88914201137197,173.90078153325368,173.92514513586676,166.42064082274726,153.73838987813292,169.35657913375707,165.77622453773355,153.38653852390684,160.32116422745872,152.29317306439555,146.78185502482154,192.35827179319068
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,100.4714139261751,106.93989439591385,111.85908392786222,108.71388242728035,108.93317015282793,108.79164156557908,103.9017620152055,106.17620423096938,118.43409968553355,125.48721567085958,125.0644940654432,126.57630901445174,127.77012728520187,128.19359184582146,127.72382084416729,124.17090346728983,131.67956698216895,130.37489522823427,134.12509411235416,129.67672466765077,127.77402616614756,125.12468676402987,134.90597378074622,135.13912880775348,137.26109055190904,135.0425246292512,126.18307776860895,133.94517189073485,129.62928484940133,133.9817849909116,122.69732930984473,130.80297139379667,131.87629263671525,130.11649648891148,136.13262128401084,125.94383667467139,64.38446104516503
