workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,78568.32287,76787.0554,81508.20792999999,82935.26728,,61900.6439,54974.34163000001,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,25683.699650000002,24297.034610000002,21788.61507,20642.215210000002,18500.236169999996,16472.50251,15064.44123,12590.26601,,25405.54376
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,58356.725080000004,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,41403.79827,,33195.60022,32976.04115,29724.5528,,,20151.45071,16510.641580000003,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,78617.26445,,,79089.46289,79846.01188,79479.79581000001,78058.24773999999,77031.18554,74663.5741,82689.78591
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,17308.85331,20276.79687,24288.03641,27733.05216,,31367.22074,36193.30447999999,43722.60357,48318.37078,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42443.60956,,,63700.84101999999,74197.33957,63511.52497,55367.01445,47611.353789999994,42244.537410000004,72108.00138
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,52469.86063,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42058.99656,39222.04434000001,34580.826870000004,33447.67195,31805.885920000004,24368.095520000003,24030.03878,19615.760619999997,16147.84766,43156.13337
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,,,,,,,,,,14634.78355
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,77017.0396,,81402.45083,80985.92653,81698.49568,82123.62799000001,81539.41636999999,78197.97263999999,79043.10750000001,81987.67868000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,77887.22062000001,80399.20089000001,81925.44529999999,82577.89544000001,82486.18014000001,83481.03573999999,84140.67218,84134.81939,81201.89694,82713.04625
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,77572.71427999999,79763.2108,83149.73793999999,84099.23209,,84222.54892,85005.86699000001,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,81638.27186000001,,84980.32395,84495.65745,84769.81619,84916.92531,85102.89910000001,84035.67718,81409.99414,84596.11594999999
