workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,259.98971760797343,264.2400413280025,269.496146179402,274.06808970099667,,271.8474613686534,270.16503703703705,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,228.95000000000002,225.6986976744186,209.28528846153844,192.74135514018693,176.04819047619046,158.1721153846154,143.42761904761903,119.90176190476188,,240.87442857142858
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,263.10509042145594,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,253.4175153374233,,218.38468646864686,215.2107189542484,201.8648639455782,,,133.27162251655628,111.09417508417509,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,259.7298341625208,,,261.13701492537314,263.9994684385382,262.3057048092869,258.46284525790344,254.21953565505805,246.6047927031509,273.03708126036486
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,112.99277777777777,133.21378289473685,163.24431972789117,180.90571895424836,,214.4102397260274,232.97093548387093,250.6788505747126,261.9642119565217,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,259.82947852760736,,,275.99021786492375,282.23143403441685,275.3176906318083,271.00592137592133,266.7478651685393,260.28212962962965,280.18462890624994
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,187.59001795332136,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,255.9790548780488,247.02397476340693,227.1472039473684,216.7367857142857,194.73184049079754,180.20007407407408,158.86417218543045,133.26479591836735,110.50171232876713,250.3266279069768
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,,,,,,,,,,98.67908783783784
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,253.9913907284768,,269.3020431893688,274.19960548885075,270.78747088186356,272.1183693843594,269.7414784053156,258.7985382059801,260.6320860927152,270.75666666666666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,257.17682119205296,265.45223509933777,270.71504145936984,272.95509121061355,273.26049833887043,275.94107794361526,278.7406976744186,277.7967880794702,269.45552412645594,273.39217247097844
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,256.7737209302326,263.96162790697673,274.7099668325041,277.78066334991706,,278.09361525704804,280.9506633499171,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,269.5738741721854,,280.5617715231788,280.8281833333334,281.27236272878537,281.3074750830565,282.3746921797005,277.8986567164179,268.800082781457,279.7719734660033
