workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(5.048, 3.830, 0.445)","(5.051, 7.171, 0.226)","(9.152, 1.352, 0.505)","(9.141, 4.990, 0.297)","(9.135, 8.158, 0.077)","(12.783, 3.835, 0.297)","(12.812, 7.172, 0.077)","(17.102, 3.831, 0.226)","(20.349, 1.351, 0.297)","(20.438, 4.999, 0.077)","(23.562, 3.828, 0.077)","(28.128, 1.352, 0.077)","(5.600, 3.960, 0.454)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(5.034, 0.509, 7.142)","(5.007, 0.977, 3.800)","(9.130, 0.180, 8.149)","(9.113, 0.671, 4.971)","(9.063, 1.112, 1.334)","(12.734, 0.510, 4.978)","(12.662, 0.978, 1.339)","(16.953, 0.509, 3.816)","(20.267, 0.180, 4.996)","(20.200, 0.671, 1.346)","(23.369, 0.510, 1.346)","(28.080, 0.180, 1.352)","(8.207, 0.669, 5.824)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(5.026, 0.515, 0.443)","(4.993, 0.998, 0.222)","(9.125, 0.180, 0.504)","(9.089, 0.682, 0.295)","(9.040, 1.138, 0.075)","(12.684, 0.517, 0.296)","(12.600, 0.998, 0.076)","(16.858, 0.517, 0.224)","(20.162, 0.179, 0.297)","(20.092, 0.683, 0.076)","(23.243, 0.517, 0.076)","(27.687, 0.180, 0.077)","(5.985, 0.518, 0.455)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(17.481, 3.877, 0.450)","(17.537, 7.254, 0.228)","(29.439, 1.365, 0.510)","(29.492, 4.988, 0.300)","(29.316, 8.212, 0.078)","(34.114, 3.854, 0.301)","(34.251, 7.226, 0.078)","(42.745, 3.884, 0.229)","(45.082, 1.365, 0.301)","(44.796, 5.037, 0.078)","(46.904, 3.877, 0.078)","(53.483, 1.367, 0.078)","(8.562, 4.277, 0.496)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(17.195, 12.615, 7.178)","(17.275, 23.033, 3.839)","(29.069, 5.027, 8.149)","(28.952, 16.758, 4.986)","(28.655, 24.631, 1.350)","(33.726, 12.606, 4.985)","(33.814, 22.635, 1.349)","(42.164, 12.645, 3.835)","(44.830, 4.990, 4.984)","(44.203, 16.720, 1.350)","(46.055, 12.598, 1.350)","(53.284, 5.028, 1.352)","(16.260, 11.212, 8.078)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(17.059, 12.759, 0.408)","(17.145, 23.282, 0.226)","(28.573, 5.033, 0.503)","(28.388, 16.938, 0.297)","(28.586, 25.411, 0.078)","(33.354, 12.791, 0.301)","(33.364, 23.330, 0.078)","(41.840, 12.855, 0.229)","(43.840, 5.093, 0.301)","(43.066, 17.170, 0.078)","(45.386, 12.880, 0.078)","(53.028, 5.103, 0.078)","(9.716, 7.226, 0.607)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(17.051, 12.638, 0.984)","(17.240, 22.979, 0.514)","(28.582, 4.975, 1.121)","(28.389, 16.883, 0.676)","(27.982, 24.988, 0.181)","(32.820, 12.572, 0.676)","(32.794, 23.008, 0.181)","(41.084, 12.624, 0.514)","(43.324, 5.013, 0.678)","(42.441, 16.952, 0.181)","(44.678, 12.730, 0.181)","(52.085, 5.029, 0.181)","(16.475, 12.083, 1.097)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(17.066, 18.323, 7.162)","(17.061, 24.264, 3.821)","(28.646, 9.728, 8.176)","(28.471, 21.718, 4.973)","(28.576, 25.700, 1.341)","(33.272, 18.557, 4.988)","(33.351, 24.667, 1.340)","(41.264, 18.764, 3.821)","(43.221, 9.821, 4.984)","(43.103, 22.283, 1.347)","(44.979, 19.130, 1.345)","(51.614, 9.913, 1.350)","(19.310, 6.495, 9.679)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(17.209, 19.043, 22.943)","(17.258, 25.103, 12.554)","(28.711, 9.867, 24.495)","(28.965, 22.119, 16.595)","(29.171, 25.830, 4.997)","(33.700, 18.910, 16.839)","(34.051, 25.013, 5.003)","(41.867, 18.963, 12.543)","(42.780, 9.936, 17.067)","(44.892, 22.433, 5.007)","(46.847, 19.144, 5.009)","(53.730, 9.985, 5.019)","(32.551, 14.374, 22.023)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(17.241, 18.016, 0.437)","(17.193, 23.979, 0.221)","(28.966, 9.572, 0.496)","(28.902, 21.031, 0.291)","(28.884, 25.005, 0.075)","(34.001, 18.187, 0.295)","(34.030, 24.537, 0.076)","(42.754, 18.530, 0.224)","(44.686, 9.718, 0.296)","(44.582, 21.948, 0.076)","(46.808, 18.813, 0.076)","(53.684, 9.879, 0.077)","(11.557, 4.377, 0.667)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(17.249, 17.942, 0.971)","(17.248, 23.536, 0.507)","(28.929, 9.469, 1.106)","(29.081, 21.005, 0.669)","(29.137, 24.791, 0.179)","(33.999, 17.923, 0.669)","(33.967, 24.142, 0.179)","(42.510, 18.233, 0.509)","(44.570, 9.653, 0.672)","(44.560, 21.625, 0.180)","(46.725, 18.630, 0.180)","(54.086, 9.787, 0.181)","(20.556, 6.304, 1.351)"
