workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.253
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.437
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,841.995
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,542.649
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,422.011
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,364.296
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,573.485
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,859.183
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,860.327
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,448.971
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.216
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.199
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.364
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,299.23
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.699
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.534
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,298.995
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,155.613
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,300.189
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.291
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,299.291
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,165.609
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.681
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.526
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,299.5
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,298.99
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,140.098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,300.225
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,130.464
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.275
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,299.326
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,143.503
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,326.077
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,202.909
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,305.878
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,318.273
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.349
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,822.181
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.707
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,299.504
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,298.495
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,307.513
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,299.552
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,300.344
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,1206.134
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,382.803
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,299.539
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,298.874
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,303.55
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,300.368
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,300.333
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,300.145
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,206.917
resnet-50_batch2-train,resnet-50_batch2-train,0,0,299.804
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,299.175
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,299.1
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,210.932
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,974.93
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,223.829
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,139.621
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,305.356
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,1071.891
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,1183.057
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,371.508
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,219.024
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,159.57
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,141.633
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,242.069
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,366.329
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,392.078
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,192.858
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.448
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,298.825
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,299.456
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,299.812
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,303.431
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,200.312
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,318.984
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,325.106
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.471
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,805.581
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,298.499
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,298.761
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.386
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,313.01
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,299.61
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,300.314
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,1226.725
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,384.386
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,298.821
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,299.864
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,309.998
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,298.558
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,298.846
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,299.606
