workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,96.36856707317072,,,95.41094368340944,,,95.00512195121952,,,95.4848401826484,,,94.70120243531203,,,94.22724085365854,,,94.7827092846271,,,94.17642313546423,,,93.74354642313547,,,93.22852134146342,,,93.12709284627093,,,92.30832572298327,95.99917682926831
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,96.97838414634147,95.17289634146343,95.6899235474006,94.89128048780486,95.20251524390245,94.97129573170731,93.62685975609756,94.65271341463415,94.87803652968037,94.97504573170731,94.72640243902438,94.39231354642314,94.68259146341464,94.60710365853659,94.28445121951219,95.45258751902587,94.53524390243902,94.41352134146342,94.21576219512197,94.01415525114156,93.92528963414634,94.81488584474887,94.44532724505328,94.38228310502282,94.34379573170732,95.34348554033487,93.37246575342466,93.60777777777777,94.01983257229833,93.98989345509894,93.76774733637748,93.71742770167427,93.58645357686454,93.85111111111111,92.65359208523593,92.97001522070015,94.23086890243901
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.40409436834095,94.655799086758,95.35367378048781,96.02825954198475,95.85721036585366,94.80621951219513,95.43321156773212,96.07003048780489,94.43266362252663,94.60558599695587,94.37782343987823,94.41161339421613,95.56312977099238,94.02094368340943,94.25313546423135,94.20794520547945,94.87160060975609,94.97485496183207,93.98390243902439,94.30237804878048,93.33412480974125,93.872298325723,94.507899543379,93.981893129771,93.71494672754947,93.29680365296804,93.79343511450381,93.96339421613393,93.26343987823441,93.42362252663621,94.27738203957382,93.93303816793893,93.63404870624049,93.29301369863013,93.76558599695586,93.64234398782345,93.34267884322679
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,95.81567732115677,,,94.16832317073171,,,95.77129375951294,,,94.86134146341463,,,94.34267884322679,,,95.44205479452054,,,94.50797564687977,,,94.48876712328767,,,94.58100456621004,,,94.50660578386605,,,94.6031811263318,,,94.67864535768646,96.08692541856925
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,95.07164383561644,,,93.25960426179604,,,94.27269406392695,,,94.18803652968036,,,93.64245053272451,,,94.93776255707763,,,94.07395738203957,,,93.41532724505328,,,94.97202435312025,,,93.35225266362252,,,92.91010638297873,,,94.11934650455927,94.08576864535769
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,94.73403963414634,,,93.54118721461187,,,95.44018264840182,,,93.82782343987824,,,94.89106544901065,,,93.88074581430745,,,94.12824961948249,,,94.65640791476407,,,95.2727397260274,,,92.02788432267884,,,93.88254185692543,,,93.65553191489361,95.62633181126331
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,95.25120243531202,94.2486605783866,94.79502283105023,93.90499238964992,93.69987823439878,93.22488584474885,92.88455098934551,93.3543683409437,95.47934451219511,94.60062404870624,93.49053272450533,94.03132420091325,93.53526636225266,93.11118721461187,93.98415525114154,94.76421613394216,94.81710806697107,94.31881278538813,93.57519025875189,93.62907153729071,92.67152207001521,94.3283105022831,94.6189802130898,93.99578386605783,93.10952815829529,93.06736681887367,95.01230534351144,93.97219178082192,94.51062404870623,92.00617960426179,94.3916869300912,93.41331306990881,93.64784194528875,93.91779299847792,92.99,93.71761398176291,95.02460486322188
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,94.3407305936073,95.52520547945205,94.9930593607306,94.72984779299848,94.68223744292237,93.77743161094226,93.9361246200608,93.6793161094225,95.35870820668694,94.24779299847793,95.23009132420091,94.87980213089801,93.6097716894977,93.10267477203647,94.03226443768996,96.70544072948329,95.41802130898022,95.03675799086759,94.04535768645358,93.81647416413372,93.298905775076,94.41319148936171,95.42153729071536,93.96652968036528,94.25547112462006,93.82047112462007,95.29679331306991,93.99051750380518,94.4192705167173,94.1029179331307,94.21045592705168,93.4201519756839,94.43731003039514,94.0465501519757,93.57723404255319,94.92148936170213,94.18107902735562
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,93.23039513677811,93.31091185410335,92.47493920972644,92.13344984802431,94.50197869101979,93.08858662613983,93.70424012158054,93.69647416413373,93.24010638297871,93.82016717325227,92.3099695585997,92.9590410958904,93.92206686930092,94.38025875190259,93.43598784194529,90.77547112462005,93.50855623100304,93.69873860182372,92.58942424242424,94.27881458966566,93.69106382978724,93.93370820668694,93.61990881458966,92.37594224924013,94.14121580547112,93.33580547112463,94.1004103343465,93.47515197568389,93.559726443769,93.55598784194528,93.41135258358662,93.9302887537994,93.28510638297873,94.16822188449848,93.76019756838907,93.6913981762918,93.76977203647415
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.09377473363774,95.78535768645358,95.76666666666667,94.93768645357686,95.46264122137404,94.854,94.62692541856926,92.9053717754173,95.090547112462,94.9016641221374,95.1013893129771,95.7275494672755,95.13861491628614,94.66080669710807,93.8324430955994,94.27596036585366,94.82954337899544,95.91564687975647,95.43783866057838,94.15274390243901,94.97683409436834,95.14849544072949,95.7179604261796,94.74841463414634,95.00884498480244,93.6104248861912,94.81183890577508,95.0433993902439,94.7862462006079,94.28098784194529,95.50894817073171,94.92556231003039,93.97033383915023,94.11981735159817,94.23380517503806,94.44198786039453,94.27631659056317
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,95.05884322678844,95.1437899543379,94.04485540334855,94.39013698630137,95.43878234398782,94.7648401826484,93.9126291793313,93.73009118541033,94.52227963525836,95.43505327245053,95.07004566210045,94.63745814307458,94.19917808219178,94.95422492401217,94.14782674772036,95.10843465045592,95.3478691019787,95.89044140030441,94.00789312977099,93.96416158536584,94.92778963414635,95.19183890577507,95.14077625570778,93.60595129375952,93.95408814589666,94.07715805471125,95.20753799392097,94.58485540334856,94.11874051593323,93.91142857142857,94.65604863221884,94.75577507598784,94.0686191198786,94.19480243161094,94.33376327769346,94.1883282674772,94.79703647416413
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,94.53917808219178,94.99608828006089,93.96557926829269,95.42526636225267,94.47815829528159,94.13574695121952,95.38754946727549,93.10420731707318,93.5065601217656,95.52051750380517,94.8634398782344,94.75299847792999,94.50580792682928,94.22949771689497,94.77855403348553,93.78086757990867,94.81666666666666,95.2537290715373,94.96770167427701,94.58923896499239,94.47873668188737,94.45814307458143,94.34188736681887,94.55158295281583,94.1047184170472,95.29637747336378,95.01557077625571,94.95442922374428,94.77910197869102,94.89426179604261,94.75902587519026,94.83866057838661,94.9427175572519,94.025098934551,93.77420972644377,94.62672754946728,95.40362252663621
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,93.8590106544901,94.56465753424656,94.89628048780487,95.2547488584475,94.89690076335879,93.83739329268293,93.86844748858448,94.30640791476408,94.92734351145039,94.45709284627092,93.87347031963469,94.69391171993911,94.46208523592085,95.64409436834094,94.49537290715374,94.92321156773212,94.33045662100457,95.10479452054794,96.10059360730592,94.07808219178082,95.20182648401827,94.04646879756469,94.59733637747337,94.08575342465753,94.95768645357686,94.74177099236641,94.47694063926942,93.90016742770167,94.56068702290077,95.12803652968037,94.46380517503805,94.17981679389312,94.82146564885495,94.50030395136778,94.51713201820941,93.91583841463415,96.6253516819572
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,94.52228658536585,,,96.36232876712329,,,95.20016742770167,,,95.03891933028919,,,95.75934550989345,,,95.35786910197868,,,95.68928462709285,,,95.17686453576864,,,95.72421613394216,,,94.35112633181127,,,94.90053272450533,,,94.57797872340426,95.46502283105023
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,94.18573820395738,,,93.06992389649925,,,94.53000000000002,,,94.51092846270929,,,93.1361187214612,,,93.49392097264437,,,93.41322678843227,,,94.68828267477204,,,93.55430745814307,,,91.8833434650456,,,92.62315068493152,,,93.78243161094224,94.18547945205479
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,94.44339421613394,,,93.41269406392693,,,95.34292237442922,,,93.1579604261796,,,93.34095890410958,,,93.64812785388128,,,93.78242009132421,,,93.65442249240121,,,94.46499238964992,,,92.02783866057838,,,92.41983282674772,,,93.05375379939208,94.35730593607306
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,95.48929984779299,93.8061796042618,95.22592085235921,93.4518112633181,94.15665648854961,93.53353120243531,92.83981735159817,94.65211567732116,95.3120668693009,95.18971080669711,95.27864535768646,94.10298325722982,92.4945205479452,93.80540334855404,93.54998477929985,95.49118721461187,95.84296803652968,94.77587519025874,93.59505327245053,92.76456621004566,92.37065449010655,95.69551671732523,94.38188736681886,93.57744292237443,94.4482191780822,93.23179604261794,94.85601823708205,94.19693009118541,93.44582066869302,91.87539513677811,93.92275075987841,93.61379939209728,92.00594224924012,93.59711246200608,93.36510638297874,93.69668693009119,93.87393292682926
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,95.41211567732115,,,94.47162861491628,,,94.42928571428571,,,93.95226788432268,,,94.8320820668693,,,94.00045592705168,,,93.76876899696049,,,93.31457446808511,,,94.25772036474164,,,94.30275075987842,,,93.51753799392097,,,92.30256838905774,93.92788753799393
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,93.92370820668694,,,91.74651975683891,,,90.29129179331306,,,91.78338905775077,,,92.0143161094225,,,92.50181818181818,,,94.14726443768997,,,91.3381762917933,,,92.6311094224924,,,93.20586626139819,,,93.80465045592706,,,92.77348024316109,94.53147640791475
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,93.87504559270516,95.13685975609756,94.05714285714285,93.25601823708206,93.46437689969605,93.40703647416413,94.23756838905774,94.16623100303953,93.45647416413374,94.2140121580547,94.85828267477204,94.41875379939209,94.55261398176292,94.57671732522796,94.90506097560976,92.78715805471124,94.39462006079027,94.01962006079027,94.32174772036474,94.67603343465046,94.21585106382979,93.4401367781155,94.57047112462006,94.35592705167173,94.5579179331307,95.00354103343466,94.0804407294833,94.39325227963526,94.57521276595745,93.93873860182372,93.03009118541033,94.3173708206687,94.19735562310031,94.19338905775076,94.29265957446809,93.8265197568389,94.88916286149163
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,95.27331811263316,,,94.03806697108067,,,93.77442249240121,,,94.69136986301369,,,93.14579908675798,,,95.14823708206687,,,92.8517199391172,,,94.25109422492402,,,94.11914893617022,,,93.4727963525836,,,93.48016717325227,,,93.0639481707317,93.84748475609756
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,93.86978691019786,94.70228310502283,94.87388127853882,95.02184170471841,95.03009132420092,94.06607305936073,94.36795731707316,94.145820668693,94.91129179331308,95.58392694063927,95.96385083713851,94.90360730593608,93.87470319634703,94.16034954407294,93.38539513677811,94.8920668693009,95.39257229832572,95.1855707762557,94.72972602739725,94.06381097560975,94.169726443769,95.41048632218845,94.18362252663623,94.38529680365296,94.08493902439025,93.06212765957446,93.78209726443768,94.75630699088146,94.12352583586626,93.4577811550152,94.20366261398175,93.85477203647417,93.99787234042554,93.58086626139819,93.55615501519756,93.62770516717325,94.86388127853881
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,94.01175038051751,95.19097412480974,95.73922374429223,94.44803652968037,93.23729071537291,95.27846504559271,95.38489361702126,93.58186930091186,94.8048632218845,94.07608828006087,95.62296803652967,94.58339421613394,95.29378995433791,94.6266565349544,93.95665653495442,94.41539513677812,95.0130593607306,94.06427701674276,95.51452887537994,93.97057750759879,93.75750759878419,94.64297872340425,94.20009118541034,94.87655015197568,94.01303951367781,94.04361702127659,93.9596493902439,95.01562310030396,94.09069908814588,94.21597264437689,94.08914893617022,94.59591185410335,94.28370820668692,95.17387537993922,93.95884498480243,96.01948328267477,94.57682370820669
