workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.208, 2.540, 0.252)","(3.198, 4.767, 0.129)","(6.245, 0.895, 0.296)","(6.111, 3.341, 0.172)","(6.419, 5.766, 0.048)","(8.424, 2.554, 0.172)","(8.339, 4.833, 0.045)","(10.705, 2.458, 0.125)","(13.580, 0.872, 0.171)","(13.500, 3.325, 0.044)","(15.719, 2.589, 0.045)","(21.725, 1.022, 0.053)","(4.000, 3.077, 0.264)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(11.541, 2.561, 0.257)","(11.419, 4.724, 0.129)","(20.740, 0.935, 0.299)","(19.723, 3.335, 0.172)","(20.744, 5.745, 0.047)","(24.403, 2.719, 0.183)","(25.673, 5.347, 0.050)","(31.781, 2.790, 0.141)","(40.867, 1.266, 0.251)","(40.567, 4.628, 0.064)","(43.863, 3.753, 0.067)","(56.012, 1.713, 0.086)","(6.167, 3.157, 0.283)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(11.798, 8.463, 4.900)","(11.844, 15.806, 2.619)","(20.921, 3.426, 5.760)","(19.708, 10.947, 3.306)","(23.369, 20.102, 1.071)","(26.515, 9.567, 3.907)","(28.566, 19.203, 1.111)","(37.287, 10.859, 3.387)","(41.804, 4.629, 4.737)","(41.419, 15.328, 1.266)","(46.285, 13.195, 1.444)","(56.693, 6.225, 1.725)","(11.253, 7.661, 5.517)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(11.674, 8.516, 0.259)","(11.710, 15.689, 0.131)","(20.835, 3.535, 0.295)","(19.785, 11.275, 0.172)","(24.076, 21.073, 0.056)","(25.264, 9.205, 0.190)","(28.243, 19.079, 0.058)","(34.149, 10.021, 0.158)","(40.945, 4.786, 0.252)","(40.577, 15.520, 0.065)","(44.496, 12.796, 0.071)","(55.215, 6.388, 0.089)","(7.947, 6.152, 0.349)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(31.917, 2.598, 0.259)","(31.866, 4.774, 0.129)","(48.708, 1.056, 0.324)","(46.045, 3.425, 0.177)","(48.044, 5.968, 0.049)","(56.730, 3.036, 0.204)","(62.729, 6.563, 0.064)","(67.463, 3.618, 0.189)","(72.990, 1.414, 0.273)","(72.413, 5.082, 0.070)","(74.836, 4.611, 0.080)","(81.841, 2.712, 0.131)","(9.326, 3.254, 0.291)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(33.706, 8.847, 5.168)","(33.615, 16.347, 2.714)","(49.714, 3.711, 6.249)","(47.998, 11.774, 3.631)","(55.134, 22.702, 1.235)","(62.231, 11.153, 4.594)","(63.332, 21.791, 1.298)","(67.734, 12.052, 3.809)","(71.981, 5.063, 5.222)","(71.817, 17.361, 1.514)","(74.568, 14.821, 1.702)","(80.510, 10.130, 2.903)","(18.463, 8.547, 6.015)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(31.910, 8.621, 0.261)","(32.047, 15.851, 0.132)","(48.238, 4.024, 0.334)","(44.866, 11.523, 0.177)","(54.254, 22.687, 0.064)","(60.338, 11.638, 0.250)","(62.019, 21.691, 0.067)","(66.820, 12.223, 0.198)","(71.555, 5.251, 0.274)","(69.983, 17.178, 0.077)","(73.768, 15.183, 0.086)","(81.353, 10.332, 0.157)","(11.328, 6.373, 0.362)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(39.808, 30.129, 6.562)","(44.680, 44.659, 4.218)","(51.370, 13.681, 6.661)","(54.896, 37.576, 4.853)","(64.112, 59.082, 2.314)","(61.891, 31.660, 4.824)","(68.744, 55.891, 2.421)","(64.854, 34.893, 4.512)","(70.786, 17.730, 5.492)","(75.946, 54.633, 2.592)","(75.188, 49.322, 2.738)","(79.362, 32.642, 3.131)","(23.367, 14.621, 6.883)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(40.412, 30.700, 20.837)","(46.695, 46.815, 14.141)","(55.293, 16.519, 23.840)","(54.997, 39.585, 16.093)","(67.723, 64.015, 9.317)","(61.298, 32.667, 16.572)","(67.167, 61.967, 9.751)","(66.297, 36.617, 14.708)","(70.676, 18.451, 17.608)","(73.783, 59.240, 9.835)","(73.849, 51.849, 10.613)","(75.352, 36.510, 12.488)","(43.853, 32.375, 22.715)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(35.423, 27.049, 0.305)","(43.960, 43.877, 0.207)","(49.818, 14.739, 0.362)","(53.564, 39.172, 0.260)","(61.845, 56.643, 0.106)","(62.101, 33.166, 0.266)","(63.674, 55.986, 0.109)","(64.235, 34.791, 0.214)","(68.780, 17.977, 0.276)","(72.514, 51.296, 0.111)","(74.239, 49.755, 0.138)","(75.486, 32.702, 0.158)","(13.157, 9.264, 0.399)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.393, 2.507, 0.252)","(0.391, 4.691, 0.127)","(0.826, 0.858, 0.290)","(0.791, 3.187, 0.169)","(0.800, 5.342, 0.044)","(1.176, 2.419, 0.166)","(1.192, 4.593, 0.043)","(1.485, 2.364, 0.122)","(1.868, 0.818, 0.169)","(1.886, 3.197, 0.043)","(2.252, 2.422, 0.043)","(2.959, 0.834, 0.044)","(0.737, 2.738, 0.246)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.392, 8.118, 4.662)","(0.391, 15.236, 2.482)","(0.823, 3.247, 5.479)","(0.790, 10.731, 3.169)","(0.884, 18.073, 0.923)","(1.193, 8.058, 3.189)","(1.201, 15.169, 0.834)","(1.566, 8.140, 2.508)","(1.855, 3.090, 3.160)","(1.866, 10.674, 0.813)","(2.249, 8.012, 0.815)","(2.898, 3.106, 0.820)","(1.166, 5.874, 4.264)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.402, 8.324, 0.254)","(0.398, 15.516, 0.128)","(0.821, 3.227, 0.290)","(0.798, 10.787, 0.168)","(0.884, 18.027, 0.048)","(1.200, 8.019, 0.170)","(1.218, 15.397, 0.044)","(1.513, 7.940, 0.126)","(1.936, 3.187, 0.171)","(1.881, 10.762, 0.044)","(2.275, 8.008, 0.044)","(2.947, 3.147, 0.044)","(1.029, 4.576, 0.301)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.468, 26.180, 5.457)","(0.622, 43.741, 3.787)","(0.827, 11.688, 5.466)","(1.007, 34.619, 4.014)","(1.413, 48.803, 1.459)","(1.289, 23.936, 3.443)","(1.860, 44.974, 1.296)","(1.641, 24.102, 2.627)","(1.856, 11.145, 3.149)","(2.569, 36.997, 1.139)","(2.669, 26.064, 0.982)","(2.989, 11.701, 0.852)","(1.330, 9.219, 4.727)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.518, 28.295, 18.959)","(0.661, 45.461, 12.637)","(0.862, 11.972, 17.378)","(0.999, 34.667, 12.955)","(1.426, 50.141, 5.331)","(1.287, 23.829, 11.352)","(1.748, 44.018, 4.521)","(1.690, 24.886, 8.753)","(1.868, 11.176, 10.611)","(2.599, 38.266, 4.298)","(2.474, 24.915, 3.409)","(2.996, 11.610, 3.214)","(2.095, 14.289, 9.580)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.444, 24.910, 0.278)","(0.599, 43.364, 0.189)","(0.833, 11.605, 0.291)","(0.973, 33.809, 0.200)","(1.394, 49.965, 0.074)","(1.241, 22.955, 0.173)","(1.734, 42.882, 0.064)","(1.567, 23.148, 0.130)","(1.873, 11.257, 0.169)","(2.638, 38.878, 0.063)","(2.491, 24.714, 0.048)","(2.972, 11.509, 0.045)","(1.137, 6.855, 0.324)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.566, 61.742, 6.527)","(0.772, 75.224, 4.645)","(0.819, 31.948, 5.424)","(1.244, 66.727, 4.911)","(1.630, 76.183, 1.672)","(1.528, 57.322, 4.071)","(2.215, 74.245, 1.564)","(2.040, 58.501, 3.254)","(1.887, 31.230, 3.204)","(2.791, 65.844, 1.231)","(3.147, 60.764, 1.162)","(2.963, 31.862, 0.840)","(1.441, 14.124, 4.788)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.592, 62.400, 21.234)","(0.815, 75.650, 14.786)","(1.006, 37.260, 19.746)","(1.186, 64.794, 15.071)","(1.718, 77.598, 6.303)","(1.655, 60.988, 14.114)","(2.222, 75.790, 5.641)","(2.182, 63.215, 10.946)","(1.901, 31.787, 10.639)","(2.864, 68.779, 4.706)","(3.161, 63.506, 4.317)","(3.022, 32.829, 3.224)","(2.318, 24.008, 10.663)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(1.140, 69.135, 54.401)","(1.392, 73.522, 49.213)","(1.620, 46.884, 47.163)","(1.634, 69.918, 41.656)","(1.841, 76.366, 21.544)","(1.968, 61.746, 39.049)","(2.265, 74.650, 19.058)","(2.333, 61.925, 31.495)","(2.725, 38.684, 38.344)","(2.823, 67.238, 16.114)","(3.192, 61.042, 15.451)","(3.081, 32.469, 11.814)","(3.137, 30.013, 18.336)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.554, 59.025, 0.324)","(0.746, 75.996, 0.228)","(0.854, 32.339, 0.296)","(1.175, 67.653, 0.250)","(1.727, 77.727, 0.087)","(1.374, 55.138, 0.192)","(2.154, 76.325, 0.078)","(1.747, 54.905, 0.145)","(1.908, 31.743, 0.169)","(2.906, 69.823, 0.068)","(3.074, 61.829, 0.060)","(2.999, 32.511, 0.045)","(1.183, 10.495, 0.328)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.410, 2.455, 0.254)","(0.411, 4.669, 0.128)","(0.879, 0.861, 0.293)","(0.844, 3.175, 0.170)","(0.866, 5.439, 0.045)","(1.262, 2.402, 0.166)","(1.264, 4.571, 0.043)","(1.584, 2.356, 0.124)","(2.040, 0.827, 0.170)","(2.011, 3.150, 0.043)","(2.429, 2.407, 0.043)","(3.158, 0.820, 0.043)","(0.969, 2.677, 0.234)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.420, 8.236, 4.725)","(0.418, 15.340, 2.499)","(0.875, 3.159, 5.472)","(0.840, 10.638, 3.169)","(0.916, 17.617, 0.900)","(1.262, 7.964, 3.182)","(1.281, 15.067, 0.828)","(1.619, 7.933, 2.418)","(2.000, 3.073, 3.148)","(2.017, 10.621, 0.813)","(2.436, 7.993, 0.814)","(3.146, 3.078, 0.814)","(1.445, 5.500, 4.073)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.426, 8.284, 0.257)","(0.420, 15.543, 0.130)","(0.887, 3.257, 0.291)","(0.856, 10.967, 0.170)","(1.033, 19.660, 0.053)","(1.289, 8.129, 0.170)","(1.301, 15.354, 0.044)","(1.634, 8.008, 0.127)","(2.036, 3.111, 0.169)","(2.029, 10.703, 0.044)","(2.454, 8.047, 0.044)","(3.163, 3.107, 0.043)","(1.241, 4.360, 0.292)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.512, 26.947, 5.595)","(0.658, 43.981, 3.823)","(0.878, 11.676, 5.467)","(1.039, 33.882, 3.902)","(1.521, 49.209, 1.483)","(1.305, 23.287, 3.282)","(1.871, 43.155, 1.218)","(1.733, 23.732, 2.590)","(2.014, 11.187, 3.146)","(2.732, 36.945, 1.120)","(2.743, 25.199, 0.933)","(3.135, 11.236, 0.818)","(1.612, 8.602, 4.488)"
