workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.755, 73.324)","(3.782, 69.975)","(None, None)","(6.626, 62.614)","(9.191, 56.934)","(11.652, 49.243)","(13.249, 37.965)","(15.685, 27.106)","(None, None)","(8.430, 55.365)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.146, 522.071)","(6.233, 470.760)","(8.499, 430.225)","(10.131, 376.780)","(12.449, 326.981)","(14.626, 271.765)","(16.051, 210.278)","(17.059, 145.403)","(None, None)","(14.191, 266.210)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.176, 571.945)","(5.828, 501.661)","(7.849, 451.037)","(9.168, 394.145)","(11.110, 340.881)","(12.207, 268.948)","(13.513, 204.094)","(15.344, 142.107)","(None, None)","(4.813, 535.772)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.148, 135.870)","(None, None)","(7.618, 93.985)","(9.348, 77.640)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.078, 158.228)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.116, 105.983)","(4.515, 100.000)","(6.283, 92.537)","(8.205, 82.667)","(10.565, 74.251)","(None, None)","(14.703, 49.012)","(16.682, 33.696)","(None, None)","(11.745, 66.310)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(37.619, 31.586)","(48.537, 43.413)","(58.795, 31.486)","(62.406, 31.524)","(65.205, 39.124)","(67.307, 35.746)","(69.279, 29.928)","(71.138, 24.498)","(None, None)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(34.693, 508.123)","(31.134, 487.545)","(31.188, 460.375)","(37.142, 431.058)","(30.934, 386.913)","(32.988, 350.295)","(32.330, 291.446)","(None, None)","(None, None)","(30.687, 501.963)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(29.217, 98.413)","(33.586, 95.385)","(32.015, 91.852)","(37.382, 85.517)","(31.540, 81.579)","(31.359, 72.941)","(31.209, 62.944)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(9.751, 137.363)","(17.740, 118.483)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(3.849, 166.113)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(308.340, 34.954)","(383.684, 31.588)","(441.937, 31.490)","(487.895, 31.796)","(525.460, 31.637)","(541.304, 36.002)","(569.671, 30.350)","(614.071, 12.675)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(160.256, 24.700)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(40.290, 1.706)","(54.825, 1.562)","(70.423, 1.438)","(87.719, 1.230)","(None, None)","(None, None)","(145.773, 0.382)","(150.602, 0.509)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(159.744, 5.711)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(137.363, 6.383)","(164.474, 3.139)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(160.256, 11.023)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(138.504, 20.272)","(None, None)"
