workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,142.927
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,133.365
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,241.514
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,191.514
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,108.847
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,144.92
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,163.059
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,213.394
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,127.866
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,152.928
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,131.861
