workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,79.33999999999999,83.38780219780219,78.39978021978021,80.51043010752687,78.19202127659575,80.16549450549452,78.79989247311828,79.77608695652175,79.54881720430107
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,212.39097826086953,205.91315217391306,199.16702127659576,188.49270833333333,172.6008695652174,157.9308695652174,140.4901,118.86923913043479,99.3537
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,101.4511956521739,117.69043956043959,145.40531914893617,158.68234042553192,172.56608695652176,187.66797872340427,206.7318085106383,217.39793478260867,228.243085106383
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,1530,1530,260.056699669967,265.0348943661972,271.29291390728474,272.1724295774648,270.8111221122112,271.7381338028169,273.0567105263158,263.56330985915497,263.81554455445547
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,96.89840425531915,120.7843617021277,142.53239130434784,163.22847826086957,169.77902173913043,193.441862745098,207.54413043478257,223.41960000000003,231.88117021276594
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,250.3272018348624,257.1821908127208,265.5503311258278,266.3024113475177,265.10480263157893,268.38879432624105,270.4459602649007,263.33307420494697,259.3711818181818
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,97.41978723404256,119.77499999999999,143.46554347826083,163.04999999999998,170.8779347826087,193.22010000000003,208.04604166666664,223.43606382978726,233.9529787234042
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,104.27409836065573,128.44294736842107,155.81359735973598,178.1355087719298,190.00980263157894,208.16659649122806,222.26504918032785,242.01863157894735,256.2414238410596
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,257.8976567656766,264.9970212765958,266.2763576158941,273.9060563380282,274.10271523178807,274.31241134751775,272.0727814569537,264.56279151943465,262.21333333333337
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,104.86190163934427,127.41388692579507,157.1412913907285,178.68872791519436,189.82480263157893,211.97498233215546,222.30756578947367,244.65766784452296,258.4120792079208
