workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.02750000000000341,0.014499999999998181,0.0,0.050499999999999545,0.0245000000000033,0.0,0.5475000000000136,0.5169999999999959,0.2604999999999791,1.065499999999986
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0589999999999975,0.6154999999999973,,0.0015000000000071623,0.08799999999999386,0.0,0.02949999999999875,0.10699999999999932,0.5615000000000236,0.04599999999999227
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.03550000000000608,0.10199999999999676,0.0,0.0,0.0,0.0,0.00549999999999784,0.061499999999995225,0.2759999999999536,0.000999999999990564
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.005000000000002558,0.03800000000000381,,0.006499999999988404,0.0014999999999929514,,0.04749999999999943,0.05550000000002341,0.42950000000001864,0.006500000000002615
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.044000000000004036,0.02049999999999841,0.0,0.0,0.5300000000000011,0.09000000000000341,0.0,0.0,0.2115000000000009,0.040500000000001535
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.10599999999999454,0.09250000000000114,0.0,0.0,0.3129999999999882,0.31899999999996,0.08699999999998909,0.43400000000008276,0.7255000000000109,0.42150000000000887
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.08500000000000085,0.0,0.0,0.0,0.4900000000000091,0.0,1.5184999999999886,0.4724999999999966,0.04500000000001592,2.025499999999994
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.07200000000000273,0.0,0.0,0.05699999999998795,0.018000000000000682,,0.022500000000007958,0.06200000000001182,0.05849999999999511
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0864999999999938,0.022500000000000853,,0.013500000000007617,0.41099999999998715,,0.011499999999998067,0.01650000000000773,0.6170000000000186,2.5999999999999943
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0,0.029000000000003467,0.010000000000005116,0.013999999999995794,0.006500000000002615,0.04650000000000887,0.0,0.0,0.950000000000017,13.609499999999997
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5494999999999948,0.0,,0.0,0.05700000000000216,0.0,0.0,0.0,1.038000000000011,0.04449999999999932
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.02499999999999858,0.008500000000005059,0.02949999999999875,0.49099999999999966,0.036000000000001364,0.04200000000000159,0.009500000000002728,0.016999999999995907,0.3919999999999959,0.051499999999997215
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.06450000000000244,0.05100000000000193,0.005000000000002558,0.02949999999999875,0.008499999999997954,0.00549999999999784,0.017000000000010118,0.06350000000000477,0.027999999999991587,0.0015000000000000568
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.015999999999998238,0.03800000000000381,0.49049999999999727,0.06449999999999534,0.012000000000000455,0.02549999999999386,0.030500000000003524,0.03999999999999204,0.4449999999999932,0.5500000000000043
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.06150000000000233,0.5039999999999978,0.011499999999998067,0.0010000000000047748,0.026000000000003354,0.03900000000000148,0.04349999999999454,0.025000000000005684,0.01650000000000773,0.020000000000003126
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.031999999999996476,0.028999999999996362,0.03750000000000142,0.010500000000000398,0.018999999999991246,0.01300000000000523,0.049000000000006594,0.07050000000000978,0.03249999999997044,0.02099999999999369
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.0015000000000000568,0.017000000000010118,0.0024999999999977263,0.01850000000000307,0.48499999999999943,0.02750000000000341,0.016999999999995907,0.49049999999999727,0.021500000000003183,1.0459999999999923
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.021999999999998465,0.00999999999999801,0.0,0.04099999999999682,0.0799999999999983,0.030000000000001137,0.015500000000002956,0.04749999999999943,0.07099999999999795,0.03300000000000125
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.5775000000000006,0.013500000000000512,0.0,0.011499999999998067,0.019499999999993634,0.014000000000010004,0.011499999999998067,0.07100000000002638,0.01700000000005275,0.4935000000000116
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.040500000000001535,0.007500000000000284,0.0484999999999971,0.04200000000000159,0.0,0.04600000000000648,0.0030000000000001137,0.009000000000000341,0.025000000000005684,0.025000000000005684
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.02850000000000108,0.0045000000000001705,,0.01300000000000523,0.07049999999999557,0.001999999999995339,0.022499999999993747,0.030000000000001137,0.04050000000000864,0.034000000000006025
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.008500000000005059,0.5319999999999965,0.03300000000000125,0.01650000000000773,0.002500000000011937,0.015499999999988745,0.4650000000000034,0.025999999999982037,0.45999999999997954,0.539999999999992
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.023499999999998522,0.029000000000003467,0.025500000000000966,0.03499999999999659,0.04200000000000159,0.03100000000000591,0.03549999999999898,0.519999999999996,0.05099999999998772,0.45949999999999847
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.00549999999999784,0.01099999999999568,0.027999999999998693,0.49900000000000944,0.009000000000000341,0.028000000000005798,0.004499999999993065,0.02199999999999136,0.004500000000007276,0.02049999999999841
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.030999999999998806,0.482999999999997,0.03349999999999653,0.004499999999993065,0.01099999999999568,0.011499999999998067,0.4695000000000107,0.04099999999999682,0.4685000000000059,0.008499999999997954
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.007000000000005002,0.05850000000000222,0.04449999999999932,0.04999999999999716,0.019000000000005457,0.027000000000001023,0.0014999999999929514,0.47049999999998704,0.05649999999997135,0.01999999999999602
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.03549999999999898,0.4924999999999997,0.4549999999999983,0.026499999999998636,0.03350000000000364,0.402000000000001,0.009000000000000341,0.1150000000000091,0.3994999999999891,0.07550000000000523
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.49549999999999983,0.030000000000001137,0.08050000000000068,0.08500000000000085,0.5479999999999876,0.08599999999999852,0.0309999999999917,0.1039999999999992,0.07750000000001478,0.010000000000005116
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.02650000000000574,0.029000000000003467,0.04649999999999466,0.4584999999999866,0.013499999999993406,0.055499999999995,0.04550000000000409,0.010499999999979082,0.01099999999999568,0.03450000000000131
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.06349999999999767,0.016999999999995907,0.040500000000001535,0.5230000000000032,0.43900000000000006,0.03699999999999193,0.04200000000000159,0.13249999999999318,0.18999999999999773,0.05849999999999511
