workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.000, 0.764)","(0.000, 0.829)","(0.000, 0.000)","(0.002, 0.489)","(0.002, 0.305)","(0.000, 0.000)","(0.001, 0.148)","(0.001, 0.087)","(0.006, 0.010)","(0.009, 0.592)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.001)","(0.001, 0.005)","(None, None)","(0.000, 0.002)","(0.003, 0.007)","(0.000, 0.000)","(0.002, 0.008)","(0.001, 0.001)","(0.006, 0.007)","(0.001, 0.001)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.000, 0.427)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.002, 0.000)","(0.000, 0.000)","(0.002, 0.019)","(0.001, 0.000)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(0.000, 43.493)","(0.000, 0.000)","(None, None)","(0.001, 0.000)","(0.001, 0.000)","(None, None)","(0.003, 0.000)","(0.001, 0.000)","(0.002, 1.753)","(0.000, 0.000)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.000, 0.015)","(0.000, 0.234)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.235)","(0.001, 0.029)","(0.000, 0.000)","(0.000, 0.000)","(0.003, 0.016)","(0.001, 0.126)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.001, 0.181)","(0.000, 0.000)","(0.000, 0.000)","(0.002, 0.000)","(0.002, 0.000)","(0.000, 0.000)","(0.003, 0.008)","(0.001, 0.002)","(0.012, 0.000)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.003, 0.016)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.002, 0.513)","(0.000, 0.000)","(0.142, 1.254)","(0.057, 0.298)","(0.010, 0.019)","(0.004, 0.846)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.001, 0.003)","(0.000, 0.025)","(None, None)","(0.005, 0.001)","(0.004, 0.002)","(0.001, 0.011)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.001, 0.000)","(0.001, 0.000)","(None, None)","(0.000, 0.328)","(0.004, 0.281)","(None, None)","(0.004, 0.000)","(0.065, 0.000)","(0.046, 0.024)","(0.005, 0.442)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.006, 0.000)","(0.000, 0.000)","(0.001, 32.508)","(0.007, 28.303)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.018, 4.616)","(0.287, 505.412)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.004, 0.341)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.002, 0.184)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.023, 0.112)","(0.006, 0.674)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.068, 0.483)","(0.230, 0.603)","(0.269, 0.050)","(0.674, 0.133)","(1.607, 0.645)","(0.470, 0.610)","(0.284, 0.245)","(0.088, 0.011)","(0.102, 0.022)","(0.241, 0.090)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.001, 0.001)","(0.013, 0.001)","(0.001, 0.002)","(0.111, 0.004)","(0.214, 0.009)","(0.126, 0.004)","(0.231, 0.001)","(0.665, 0.004)","(0.182, 0.003)","(0.063, 0.005)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.017, 0.000)","(0.073, 0.000)","(0.255, 0.000)","(0.187, 0.370)","(0.149, 0.328)","(0.873, 0.253)","(0.527, 0.180)","(0.374, 0.000)","(0.340, 0.027)","(0.355, 0.000)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.029, 0.000)","(0.072, 42.702)","(0.099, 0.000)","(0.061, 37.085)","(0.181, 0.000)","(0.393, 25.214)","(0.700, 18.033)","(0.308, 0.000)","(0.463, 2.855)","(0.080, 44.306)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.155, 0.171)","(0.086, 0.145)","(0.051, 0.087)","(0.700, 0.231)","(0.941, 0.008)","(0.537, 0.051)","(0.424, 0.017)","(0.314, 0.011)","(0.065, 0.001)","(0.281, 0.760)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.003, 0.665)","(0.002, 0.041)","(0.005, 0.298)","(0.003, 0.016)","(0.032, 0.308)","(0.002, 0.291)","(0.009, 0.022)","(0.030, 0.055)","(0.056, 0.050)","(0.056, 0.808)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.007)","(0.001, 0.004)","(0.000, 0.000)","(0.011, 0.004)","(0.017, 0.016)","(0.009, 0.026)","(0.009, 0.006)","(0.002, 0.000)","(0.032, 0.001)","(0.020, 0.033)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.028, 0.465)","(0.003, 0.000)","(0.000, 0.000)","(0.002, 0.328)","(0.002, 0.000)","(0.004, 0.000)","(0.019, 0.151)","(0.009, 0.000)","(0.022, 0.000)","(0.016, 0.000)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.001, 43.493)","(0.003, 40.455)","(0.011, 35.854)","(0.008, 0.000)","(0.001, 29.164)","(0.003, 0.000)","(0.004, 14.879)","(0.001, 8.291)","(0.012, 0.000)","(0.015, 0.000)"
