Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_40, w3_35)",25,40,35,16.379,59.89788961038962,60,freq300
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",20,50,30,36.346,59.67780645161291,60,freq300
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,56.229,61.89011784511785,60,freq300
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",25,35,40,52.199,59.28054140127389,60,freq300
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_45, w3_40)",15,45,40,61.404,58.460382059800665,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",20,30,50,86.722,63.62807829181495,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_40, w3_45)",15,40,45,74.455,59.17123333333332,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",20,30,50,111.197,64.5389090909091,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,148.758,60.67129166666667,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,102.819,63.06612389380531,60,freq900
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,5.559,64.86872852233678,60,freq300
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_25, w3_40)",35,25,40,17.909,60.230031201248046,60,freq300
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,13.237,61.07840963855422,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",30,20,50,37.659,60.08104524180968,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,52.785,59.56425925925927,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,34.682,58.97184251968504,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",30,20,50,68.649,59.56521600000001,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,90.149,63.07418943533697,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,111.682,66.25902298850576,60,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,65.16,57.737579113924056,60,freq300
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.513,65.0773178807947,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,18.96,61.08477031802119,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,12.324,61.084909090909086,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,37.319,60.21925349922239,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,49.268,57.9793958664547,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,28.938,60.74530337078652,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_15, w3_40)",45,15,40,63.179,59.13943925233645,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,87.413,62.46006896551724,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,113.794,65.87711171662124,60,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,65.53699999999999,58.06288401253918,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,10.744,66.2178816199377,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,18.367,63.60471389645777,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_40, w3_20)",40,40,20,34.868,62.58393442622951,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_40, w3_20)",40,40,20,73.63,60.07536661466458,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,8.447,67.45976510067115,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,7.338,66.52835616438355,60,freq300
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,9.302,66.20760416666667,60,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,22.747,62.44194331983805,60,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,15.649,62.46766853932584,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,41.571,61.69137254901961,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,55.753,59.60102893890674,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,32.354,61.77329048843187,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,75.387,59.54600000000001,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",50,20,30,85.597,58.98672025723472,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,118.128,65.84778920308483,60,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",50,20,30,71.34100000000001,60.18571656050956,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,10.367,65.4805,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,17.28,62.72321782178218,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_30, w3_20)",50,30,20,35.823,62.104164705882354,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_30, w3_20)",50,30,20,74.443,59.526978193146405,60,freq300
