Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.0439576579565308,185.5122553191489
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.1318735666215196,237.71338582677168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",1.0314058931914896,152.5803717472119
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",1.083500640292553,238.90988847583645
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",1.1172096402403553,207.8384262295082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.0448128872263134,189.1326637554585
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",1.0705127109375001,241.4110631229236
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",1.1049564224395383,223.46978658536585
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.1077547428495225,198.8151428571429
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0909103591700373,223.21006772009028
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0964796299312944,223.2409768637532
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.1049362864333105,216.1541909385113
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.143862855153565,235.07955334987597
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5186134413777892,152.64231527093597
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.4987220619498238,225.74762790697676
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7432471805997274,167.0909502262443
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5527451688409357,153.01722466960354
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3294660229154553,169.56912844036697
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3224361819982393,236.2627074235808
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.4903853293957292,191.02634854771784
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3593003506602668,170.02316666666667
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0424447169978168,192.193568627451
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.100961586546986,242.5514429530201
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.1605841471059255,237.0524694376528
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.1447853099417584,221.328018018018
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.6506058502420773,226.60033816425124
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7582239292899182,146.41412556053814
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.2714058214890882,147.61315789473684
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.7213759473496972,158.99662222222224
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.1963861625531917,139.65040076335876
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.27008334424867,221.1154326923077
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7793422875772138,155.55747706422017
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.4936464767292712,144.7178475336323
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.055855450424814,183.32648305084743
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.1143312792885123,226.4728899835796
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0388848574468088,159.57793851717904
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0844682338763298,255.3280701754386
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.1073537680164722,217.6433481152993
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.1092336642460716,210.2256160458453
