Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",10.409,61.01726655348048,295.114,18015.36824
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",10.486,61.27121367521367,293.403,17985.0588
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",10.495,62.596627118644086,295.562,18509.204080000003
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",10.618,63.17537288135593,295.54,18677.90162
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",10.527000000000001,63.14435593220339,295.551,18665.752330000003
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",10.617,63.25842372881356,295.586,18697.13791
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",10.493,62.60545608108108,296.564,18575.01496
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",10.655,62.15015254237287,295.532,18370.94572
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",10.419,61.09268707482993,294.568,17998.498050000002
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",11.008,63.8237843265949,293.6205,18742.22355
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.705,61.06358974358974,293.47,17929.062850000002
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.809,62.43967851099831,296.212,18504.65251
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.794,63.27215254237288,295.714,18717.70546
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.715999999999999,64.11145762711864,295.615,18959.149930000003
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.585,64.11812182741116,296.078,18993.72346
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.511,63.76457191780821,293.039,18692.16095
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",7.315,63.35472881355931,296.12,18754.06052
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",8.45,62.56115254237288,296.187,18522.92045
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",9.168,60.45326495726496,293.372,17735.42474
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.291,64.07438240270727,296.088,18972.4803
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",13.391,60.035238907849816,293.834,17641.37125
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",16.53,61.38660009826096,294.097,18055.662405
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",18.276,61.53623089983023,295.097,18161.46516
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",21.107,62.85791525423728,295.535,18581.96874
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",23.482,62.58369491525424,295.542,18502.47622
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",24.78,61.366957264957264,293.348,18008.13376
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",25.773,59.82554794520547,292.819,17523.69119
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",27.468,59.31717428087986,296.066,17568.39465
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",27.879,57.94525510204081,294.548,17075.7823
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",18.192,61.37037351443123,295.033,18106.00978
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.840999999999999,61.09734133790737,292.434,17876.107949999998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",8.678,61.72035714285714,294.643,18194.21682
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",11.551,62.40733446519524,295.065,18422.50286
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.136999999999999,63.80592150170649,293.569,18738.27925
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",18.508,63.804116638078895,292.455,18669.33047
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",21.064,62.83865646258504,294.583,18515.5078
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",22.977,61.44318027210884,294.566,18107.60619
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",25.005000000000003,59.18219554030875,292.562,17315.199650000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",26.834,58.42223367697596,292.209,17076.89613
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.541,63.02749574105621,294.14,18542.48121
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",5.527,63.16718166383701,295.194,18656.60133
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",9.171999999999999,63.13923469387754,294.559,18607.39899
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",11.940999999999999,62.32268707482993,294.642,18369.88457
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",15.235999999999999,62.65927958833619,292.522,18335.62633
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",18.715999999999998,62.82763698630136,292.84,18403.69237
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",21.277,62.16085178875638,294.024,18283.73905
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",23.018,61.06739795918367,294.534,17989.529459999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",25.537,59.65568027210883,294.591,17574.720479999996
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",26.556,57.25492281303601,292.57,16751.365120000002
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",12.257000000000001,62.864837049742704,292.461,18391.7019
