Workload1,Workload2,Thread_combination,w1_percentage,w2_percentage,weight_Throughput_sum,Power,PowerCap
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",20,80,,,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",100,100,,,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",50,50,,,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",100,100,,,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",80,20,,,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",90,10,,,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50,50,,,0.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",90,10,,,0.0
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",90,10,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",70,30,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",10,90,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",20,80,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",30,70,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",60,40,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",40,60,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",50,50,,,
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",80,20,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",100,100,,,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",20,80,,,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70,30,,,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",60,40,,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",30,70,,,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",20,80,,,0.0
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",30,70,,,0.0
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",20,80,,,0.0
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",100,100,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",80,20,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",90,10,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50,50,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",20,80,,,0.0
