Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_40, w3_35)",16.379,59.89788961038962,322.58,19283.71445
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",17.441000000000003,60.18046594982079,323.255,19370.26754
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",22.615000000000002,60.80453608247423,322.86,19380.0832
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",18.122,59.79075376884423,322.697,19227.23605
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_25, w3_25)",23.058,60.86128155339805,321.309,19347.54855
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_45, w3_30)",10.744000000000002,59.86580078125,321.472,19080.62362
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",12.83,60.45969008264464,321.125,19292.64505
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_25, w3_25)",18.815,60.92318604651163,321.033,19302.90278
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",36.346,59.67780645161291,322.478,19215.53571
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",56.229,61.89011784511785,322.372,19790.38035
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",52.199,59.28054140127389,321.966,19059.12826
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",50.787000000000006,61.468,322.332,19762.87867
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",63.875,64.2064116575592,324.705,20481.76614
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",87.239,61.69208520179372,323.233,19321.79205
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_25, w3_40)",66.018,61.81766336633663,324.481,19902.05403
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_20, w3_45)",62.854,64.48778054862842,324.236,20113.26677
