y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.274,6.52176,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.822760000000011,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,15.54543999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,19.65547000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,23.48493999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.37225000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.61663999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.72908000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.58256000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,36.113484999999976,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,125.19915999999984,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,112.74163999999986,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,103.63201000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,91.13392,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,75.83825999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,63.95759000000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,50.630880000000026,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,38.87689499999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,24.219320000000007,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,74.43998000000016,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.446560000000009,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.517850000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,15.570739999999985,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,17.895449999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.46558,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,20.876859999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.420329999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.532890000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.45941999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,18.688869999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
