y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
60.32487023133504,62.35454753995685,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
62.10647640791477,61.627814732128634,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.12464243467039,61.43639606418037,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
61.33674874791318,61.28204824336354,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
61.22728116039803,60.87208767384684,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.96244243259199,60.81306980119539,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
60.46831838565023,60.2027164714121,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
60.548048469387766,59.71408827256628,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.86410626702997,59.180329553575895,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.64301490256019,62.30884457512001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.104247952345496,62.27844623332132,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.2440278372591,61.10054530528736,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.51562810601877,62.56645770499028,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.0815468409586,61.71597060613956,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
62.32015075376884,61.361878962660036,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.77211845102506,60.428285627284964,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.976623666583976,59.983343283366004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.93217544812602,59.55025772952444,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.54717683132034,62.276334528146215,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.06975007307805,62.81675547731778,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.68724999999999,62.28367956786009,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
63.139366643209016,61.555161508438886,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.727531380753135,61.1179053620857,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
61.15043622848201,60.82193247276907,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
60.666403820524216,60.26866550464855,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
59.90490613266584,59.74826253432834,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
59.00572602739725,59.44428919338268,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
58.90852316076293,59.42267520825356,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.77050721034311,59.61445368713719,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
61.87428082191781,60.31975329808151,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.49102665350446,60.94437718539653,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.35020815846903,61.02484097314835,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
61.98303482587065,61.53666197021279,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.34062153518123,62.257803392271825,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
62.09297028974849,62.13932462841506,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
62.52771549241697,61.96868189360567,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
58.90424176422542,59.3206034040495,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.85359114648099,59.530837158036164,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
60.94916962699822,60.12260583579527,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.51119211822662,60.55691396129974,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.29369805630027,60.750467323309095,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
62.01545128841119,61.35366922910046,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.2807236981934,61.334966837070795,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
61.821718313996186,61.57277760667977,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
61.326211437170805,61.39194392406631,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
57.18644159119569,57.09511120539491,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
59.11813108614232,59.18422234809794,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.68363263986203,59.72433415421781,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.5629482182628,59.69657011412963,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.84455621301776,59.73850439602574,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.79500098599882,59.49813208192713,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.623952604516,59.68255151025264,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
59.09222694326419,59.39385251079584,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.77273422562141,59.302022774704916,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
48.88488667569843,48.57334375797268,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.18469805602779,50.80033709876407,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.6055752307362,52.25604772777786,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
54.02610549943884,53.663516267068275,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
55.82206684856752,54.93683404446167,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.995061703821655,56.289663083804726,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
57.55206888788834,57.02008027782474,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
58.34095726068482,58.125079194547745,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
58.39478557771099,58.34321378027848,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.55702952096024,45.67561291290661,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
48.00532597864769,47.707391337452556,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
49.83573136206354,49.49691984999302,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
51.555554494611926,51.12994611303729,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
53.20663116970925,52.44196247511828,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
54.68865749052463,53.73488325155511,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
55.93084440441342,54.85823833622569,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
57.06602258469261,55.616393816304054,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
57.80711785616625,56.58070078365063,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
48.09937592172943,48.42547290891217,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.126457188313566,50.383809290215275,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.76567633620231,52.16402601816489,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
53.318575565361286,53.264091427245106,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.783990247183446,54.24122187308356,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.98874435942712,55.27774152866553,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
56.89733585577565,55.99131741270714,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
57.714606992313406,57.14988962462984,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
58.026819172113285,57.63397806550585,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
44.80258659852356,45.07270378107572,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
47.10882811392944,47.225272790218575,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
49.00339423076923,49.134547504158256,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
50.76080211010415,51.03600908639754,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
52.40629485443467,52.259218868069674,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
53.819716831683166,53.556489188211174,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.13005620503597,54.39647897200667,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
56.28801453998497,55.121591343940615,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
