y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
88.027,105.08895999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,113.41400000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,123.25988999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,145.07845500000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,153.13089999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,158.07798999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,172.4195900000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,179.31845000000018,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,181.6910200000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
163.403,154.63175000000015,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,152.67489000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,151.32135,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,149.48138,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,145.97834,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,136.39184000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,128.1207599999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,113.17599000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,106.55767999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
623.7470000000001,579.384820000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,581.487130000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,561.1380700000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,526.5584300000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,472.70283000000023,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,411.87547,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,334.62922000000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,248.72801000000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,173.64240000000015,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
541.384,523.9870100000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,501.50640000000067,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,463.1255200000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,441.67734000000024,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,391.7147899999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,343.4959799999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,290.65391999999974,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,226.06130999999982,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,163.44463000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
95.684,104.71723999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,112.08302500000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,118.71229000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,132.1688,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,133.9922799999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,141.84320999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,140.01182999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,138.66608000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,137.65662000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
83.793,85.56838999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,87.49667999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,83.38459999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,90.21876,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,89.01778999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,90.43274000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,85.88862000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,85.38216,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,87.68811,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
112.776,116.10138000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,114.81484000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,108.91979,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
