y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
126.821,126.85565999999992,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,141.95990000000018,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,140.54104000000012,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,141.17178500000009,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,139.69606000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,133.2088900000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,125.63472000000007,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,114.00988499999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,96.97200999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
163.403,158.23684000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,154.16076,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,146.466135,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,146.680445,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,142.08432000000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,134.71220000000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,124.03787000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,110.98392000000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,103.00430999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
49.64,47.700460000000014,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,58.738079999999975,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,66.56863000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,73.40809000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,78.25755000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,80.81288000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,87.31267999999994,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,88.54393999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,89.3372499999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
82.56400000000001,83.24873999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,92.46567499999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,99.99121,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,110.71218999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,115.99203999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,112.34208999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,110.48783000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,104.46855999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,97.40773000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
17.45,17.74218000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,28.276920000000008,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,39.53134000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,50.52269000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,62.238595,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,68.09753999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,73.33044999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,76.51943000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,80.29935000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
18.966,18.071144999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,29.417360000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,41.88505000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,52.38633999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,63.807260000000014,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,70.42894,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,74.01818999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,76.99752000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,80.98344000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
89.098,83.06662000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,79.65400000000008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,77.36819000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,75.30717999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,72.12713000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,60.88123500000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,50.11984000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,39.606560000000016,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,28.864040000000013,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
113.828,119.31792999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,128.87432999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,127.2889899999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,124.51847999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
