y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
500.154,471.6034,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,461.4693399999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,441.9833099999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,408.9906599999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,368.82620999999983,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,324.06736,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,282.21820999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,228.2793199999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,161.4692200000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
541.384,508.00907999999987,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,486.74066000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,456.3084699999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,420.72065000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,372.4893099999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,332.78902999999985,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,282.77196,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,226.33686999999986,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,162.5091250000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
446.343,431.75605,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,383.49417,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,343.88509999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,299.4804900000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,261.50487000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,214.65054000000026,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,193.29554000000016,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,149.14824000000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,91.23530999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
474.126,462.5889299999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,457.8605,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,434.0528700000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,375.96632,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,337.77684999999985,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,308.8321299999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,250.11770999999993,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,203.6557000000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,141.3157100000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
108.544,114.02862,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,156.91545000000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,215.4823300000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,247.56053000000023,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,280.3330900000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,322.18041000000017,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,355.9933900000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,394.1646000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,440.2848,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
147.07299999999998,145.21695999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,211.83462999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,248.73424000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,300.1634,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,327.35986000000025,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,359.58050999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,389.1758300000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,424.84625,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,443.57601999999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
76.6,81.38654999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,142.54319500000008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,188.50901000000013,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,222.75437,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,253.92566999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,301.67528,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,347.82481000000007,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,385.94915000000015,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,438.2058200000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
