y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
75.98,87.23699,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,93.79827999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,102.59613000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,113.22918999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,117.56666,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,122.28397000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,124.36563000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,131.04453999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,128.50964000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
82.56400000000001,88.61083000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,95.24340999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,102.35084000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,112.45009999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,115.84875000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,114.64623000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,113.23953999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,107.28900999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,98.01382000000011,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
153.17000000000002,152.65458500000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,236.71422000000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,311.7750799999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,377.8417299999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,429.9100300000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,465.58369999999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,488.41827000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,521.8808500000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,547.0189999999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
80.07900000000001,85.24155000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,92.60236999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,96.24782,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,102.52951000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,106.36148000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,101.13604000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,91.60428000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
