y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
19.82,26.05054999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,39.036349999999956,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,56.739839999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,73.73570000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,86.52979000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,103.70876000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,115.91264000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,140.28479499999992,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,157.0457749999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,160.15110000000013,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,144.27348,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,150.63699999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,152.66434999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,139.22928,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,132.54666,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,125.80036999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,117.13069,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,98.06846999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,81.96339999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,157.06301999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,104.73119000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,115.19646000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,139.43257999999986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,157.359595,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,168.82663,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,192.18097999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,207.26250999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,210.86286,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,211.97245999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,200.30630000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,60.665369999999974,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,63.55378999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,63.90529999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,61.82137999999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,63.008150000000015,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,61.82137999999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,63.90529999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
