y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
170.34739300334945,142.46121451274294,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,168.67919656800302,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,154.67100905468618,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,157.81798912996186,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,163.53622206431956,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,162.38155628844845,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,171.63427470073574,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,159.85029167039065,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,158.4372163717901,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
169.65363777389956,145.61917886938124,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,173.98440701711763,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,167.66942503998322,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,169.2247361773426,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,174.89488209827306,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,178.38941423550875,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,183.2150729791807,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
178.6330576441103,173.36732472489493,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
173.50228193832598,161.3712733824523,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
172.87470461405778,145.77127270141878,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,170.80189908926772,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,164.6226414464919,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,166.41832934209015,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,173.51485704949863,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
187.81403174603173,174.88707072830107,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,179.36484803090676,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,169.89219574995354,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,158.2002993605003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
172.33380041906756,146.89432974544653,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
179.74169156626508,179.65060327610757,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,171.63345371500665,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,177.3247927330181,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,179.96930182267988,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,178.4059592421761,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,182.98991906087886,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,173.3190836280313,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,163.39660116735146,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
156.2933991675508,140.21081261198768,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
164.46114271821057,167.22836473013794,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
177.20285483125286,152.48122047834605,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
187.29336635172209,152.4406041215689,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
181.32682373140025,157.8637803418644,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
