y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
22.47,22.20748999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,40.29665999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,50.42714999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,60.326370000000054,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,64.03601000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,65.77811000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,68.72143000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,71.11593000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,77.33186000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
68.65299999999999,68.02260000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,81.33865999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,88.82273000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,92.10113500000008,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,89.92567000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,89.07009000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,87.87341,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,84.60021,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,82.48924000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
101.477,103.7733950000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,118.7612,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,128.63124999999994,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,133.67707999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,131.79609,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,128.89173000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,118.37883999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,112.95790999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,103.67357500000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
85.623,78.81799000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,98.12796499999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,110.16376500000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,127.83524500000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,137.61347999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,138.44915999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,138.28771999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,137.24281000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,135.99580000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
79.768,77.93346999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,94.09691000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,108.9677900000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,125.75136,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,126.5248,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,127.61824,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,130.1327,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,126.81356999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,118.76052000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
106.094,106.71164500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,122.59376000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,138.10610000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,144.56143999999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,149.53348999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,152.62888,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,151.17448000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,147.75379000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,133.03107000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
22.892000000000003,28.658435,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,44.07522500000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,52.46082000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,63.67149000000008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,64.80405000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,67.98435,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,69.40792000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,72.08709000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,78.03667000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
103.466,108.34681500000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,117.61298000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,140.52844999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,150.30821999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,151.51481999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,156.79934500000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,156.0147200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,158.2590000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,149.57638000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
75.803,78.74413000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,76.60212000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,76.22012000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,76.40351000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,74.11968,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,73.15574000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,66.50956000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,59.06570000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,42.46418500000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
75.577,78.65579000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,75.99916000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,75.54645000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,75.65800000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,72.82206000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,72.29873000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,65.02165000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,54.2996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.91614500000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
79.452,87.38195999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,91.76760500000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,99.16706500000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,103.74830000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,107.36675999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,110.48630999999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,110.44666999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,106.43781000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,98.00674,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
