y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
701.8190000000001,696.4515599999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,661.4876500000008,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,634.2460599999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,577.5276399999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,524.19818,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,471.13449000000037,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,380.2787999999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,289.8499799999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,167.49391000000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
624.885,622.69119,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,574.7062900000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,543.1258700000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,516.5128000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,472.4206600000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,418.2537399999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,351.6530200000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,287.9499999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,171.34831000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
160.699,161.09295000000017,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,162.30901000000014,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,158.6797000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,150.90721000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,148.3537,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,135.25051,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,120.06779000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,103.850005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,77.92113499999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
85.623,75.04603499999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,100.07410000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,109.21732000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,123.23334999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,126.39863000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,126.32955000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,120.6279000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,116.14958000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,117.44161999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
